632 2806
111 505 36
111 170 40
111 97 48
112 534 3
112 469 6
112 132 26
112 110 27
112 467 40
112 261 45
113 334 3
113 149 4
113 60 24
113 66 42
113 500 46
114 429 4
114 167 24
114 352 43
115 192 7
115 411 14
115 388 36
115 143 42
115 460 47
115 32 49
116 429 11
116 297 12
116 583 14
116 27 16
116 79 19
116 499 33
117 331 13
117 24 40
118 422 12
118 586 18
118 105 18
118 349 22
118 197 27
118 528 29
118 115 39
118 497 39
118 365 41
119 141 4
119 8 12
119 117 32
119 510 40
119 462 44
119 281 49
120 266 4
120 4 16
120 540 24
120 292 34
120 234 36
120 451 38
121 376 2
121 227 21
121 158 24
121 192 26
122 227 27
122 557 41
123 216 10
123 297 12
123 327 33
123 575 36
123 196 37
124 48 8
124 202 10
124 533 46
124 434 46
125 456 6
125 595 7
125 227 16
125 170 26
125 309 44
126 341 1
127 372 26
127 30 27
127 250 30
127 529 39
128 538 2
128 246 18
128 574 19
128 130 24
128 300 25
128 206 28
129 185 1
129 351 11
129 65 47
130 348 2
130 70 9
130 550 18
130 420 25
130 499 28
131 212 1
131 351 31
131 353 34
131 47 36
131 257 38
132 599 4
132 99 32
132 158 41
133 39 31
133 113 32
133 90 39
133 463 42
134 286 14
134 422 29
134 255 36
134 4 39
135 271 1
135 110 4
135 192 32
136 586 1
136 576 25
136 546 43
136 36 47
137 6 10
137 248 26
137 569 26
137 142 43
138 272 9
138 617 19
138 457 28
138 105 31
138 73 44
139 208 4
139 204 27
139 407 28
139 164 48
140 319 27
140 141 32
140 621 49
141 207 35
141 556 48
142 223 16
142 166 37
142 417 40
142 125 41
142 248 44
143 91 4
143 458 5
143 527 19
143 310 22
143 567 23
144 418 5
144 311 13
144 178 15
144 468 23
144 44 46
145 547 7
145 162 23
145 152 30
145 261 39
146 519 18
146 36 26
147 454 5
147 14 12
147 467 15
147 301 20
147 620 27
147 445 35
148 430 3
148 583 5
148 206 9
148 574 13
148 260 36
148 359 38
148 97 41
148 526 44
149 387 6
149 7 6
149 620 13
149 157 18
149 110 25
149 175 25
149 119 33
149 507 49
150 580 5
150 303 21
150 255 35
151 481 22
151 606 29
151 564 35
151 442 38
151 372 41
152 173 31
152 242 35
153 284 1
153 458 2
153 451 9
153 18 19
153 272 32
153 254 40
153 118 42
154 524 21
154 610 22
154 27 47
155 175 11
155 352 20
155 80 36
155 206 41
155 541 42
156 517 3
156 254 4
156 321 7
156 100 12
156 436 20
156 113 26
156 620 36
156 408 37
156 313 47
157 63 22
157 302 31
157 389 33
157 492 41
158 170 9
158 376 21
158 69 26
159 59 33
159 255 43
159 366 48
160 32 4
160 150 29
160 294 39
161 255 1
161 253 32
161 51 38
161 323 42
162 461 4
164 215 1
164 6 6
164 617 7
164 567 21
164 585 31
164 209 44
165 276 13
165 293 40
166 388 4
166 238 5
166 452 8
166 189 24
166 139 28
166 432 36
166 543 47
167 53 15
167 18 26
167 590 29
167 317 47
168 485 11
169 494 22
169 72 32
169 245 34
169 287 40
170 27 9
170 46 24
170 26 40
170 615 47
171 449 16
171 232 18
171 239 28
171 596 30
171 239 45
172 73 14
172 57 14
172 133 17
172 622 24
172 254 28
172 310 34
172 378 39
173 441 3
173 622 10
173 453 20
173 581 43
174 233 4
174 170 21
174 417 23
174 578 30
174 491 34
174 55 37
174 514 38
174 93 42
174 383 42
175 247 1
175 436 11
175 281 40
176 262 4
176 432 10
176 191 13
176 61 20
176 530 48
177 605 43
177 280 49
178 109 1
178 293 8
178 1 20
178 354 22
178 336 29
178 252 30
179 436 39
180 337 1
180 457 25
180 306 29
180 529 33
180 237 38
180 363 40
180 412 44
181 31 3
181 31 3
181 124 17
181 264 19
181 452 49
182 85 7
182 297 11
182 106 12
182 35 38
182 130 48
183 387 1
183 241 4
183 475 10
183 526 11
183 211 23
183 25 23
183 144 30
183 347 48
184 32 2
184 109 25
184 68 40
184 163 45
185 23 26
185 184 29
186 621 9
186 227 9
186 364 41
187 415 4
187 403 13
187 406 14
187 121 15
187 516 17
187 502 25
187 487 33
187 71 47
188 301 10
188 96 24
189 301 2
189 589 23
189 144 32
189 17 41
189 361 42
189 272 49
190 238 28
191 399 36
191 401 37
192 359 17
192 489 36
192 523 44
193 584 9
193 450 26
193 132 39
194 481 13
195 499 7
195 10 10
195 23 33
195 235 34
195 315 43
195 329 46
196 70 1
196 457 12
196 316 15
196 569 20
196 504 38
196 554 45
197 467 6
197 75 10
197 623 37
198 514 1
198 357 3
198 467 16
198 383 31
198 321 32
199 608 41
199 430 43
200 125 5
200 603 15
200 196 24
200 576 30
201 327 2
201 297 3
201 477 32
201 507 35
202 528 3
202 416 22
202 519 23
202 13 25
202 409 49
203 131 1
203 247 6
203 239 9
203 625 20
204 3 5
204 520 49
205 191 4
205 391 8
205 597 15
205 37 19
205 178 28
205 591 34
206 336 10
206 463 22
206 627 25
206 376 27
206 186 48
207 320 19
207 422 20
207 45 26
207 195 30
207 343 39
208 183 4
208 486 10
208 460 15
208 499 42
209 435 7
209 281 10
209 279 20
209 14 24
210 480 1
210 32 3
210 163 23
210 259 26
210 578 29
210 374 33
210 545 39
210 176 47
210 426 48
210 89 49
211 526 5
211 473 16
213 375 8
213 155 9
213 344 12
213 435 16
213 610 24
213 137 29
214 467 2
214 377 27
214 465 34
214 392 41
214 173 43
215 559 1
216 91 37
216 382 41
216 112 42
216 448 44
216 64 48
217 238 2
217 279 29
217 29 34
217 20 43
217 389 46
217 17 47
217 386 49
218 314 5
218 561 10
218 236 25
218 437 26
218 289 40
219 30 4
219 318 4
219 416 12
219 220 13
219 185 15
219 10 49
220 487 17
220 514 32
220 557 36
220 558 49
221 156 3
221 430 9
221 596 15
221 112 17
221 523 20
221 314 20
222 258 9
222 82 18
222 65 21
222 292 28
222 449 33
223 300 2
223 41 15
223 418 19
223 85 21
223 85 45
224 432 9
224 249 15
224 106 15
224 378 18
224 499 19
224 20 24
224 615 30
224 150 31
224 482 35
224 309 45
225 610 12
225 519 17
225 295 31
225 213 37
225 452 39
225 287 41
225 482 46
225 371 48
226 309 31
226 106 38
227 98 8
227 266 36
227 5 36
228 237 28
228 247 30
228 241 38
229 143 4
229 597 9
229 13 20
229 116 20
229 491 36
229 605 48
230 628 25
230 474 42
231 552 6
231 545 7
231 8 42
231 512 43
232 167 6
232 214 6
232 318 16
232 78 23
232 246 24
232 624 32
233 548 1
233 274 41
234 624 8
234 507 14
234 607 23
234 361 24
234 72 47
235 572 2
235 544 7
235 601 7
235 370 41
236 116 20
236 624 21
236 332 27
236 111 34
236 614 42
236 611 44
236 115 44
236 178 46
236 611 47
236 257 49
237 141 2
237 71 13
237 98 26
237 465 39
238 2 2
239 120 35
239 541 40
239 568 47
239 211 49
240 52 5
240 222 16
240 318 35
240 307 40
241 472 24
241 526 24
241 558 27
241 60 43
243 142 8
243 511 17
243 44 39
243 339 40
244 565 5
244 361 14
244 222 19
244 332 22
244 564 25
245 128 16
245 3 21
245 354 24
245 276 33
246 206 10
246 82 13
246 58 18
246 449 29
246 514 42
247 527 15
247 367 16
247 553 39
248 537 17
248 537 38
248 234 43
249 627 3
249 56 11
249 610 20
249 148 22
249 628 33
249 62 45
250 258 13
250 424 21
250 176 29
251 82 36
251 421 38
252 580 1
252 287 15
252 541 18
252 612 36
252 563 36
252 609 46
252 287 47
253 439 2
253 360 24
253 427 45
254 320 23
254 103 24
254 234 29
255 299 12
255 290 30
256 588 5
256 220 49
257 110 11
257 286 26
257 445 39
257 569 40
257 546 45
258 394 21
259 22 14
259 150 20
259 84 28
259 460 44
260 107 4
260 446 6
260 527 17
260 334 21
260 276 26
260 492 43
260 237 46
261 613 2
261 620 4
261 89 5
261 244 37
261 6 47
262 88 3
262 510 17
262 2 20
262 89 23
263 234 1
263 5 34
263 32 38
264 355 10
264 186 17
264 173 47
265 168 34
265 317 39
266 299 2
266 16 27
266 26 28
266 65 32
267 53 5
267 52 13
267 6 45
268 575 7
268 541 34
268 42 34
268 459 42
269 358 28
269 370 29
269 421 33
269 169 38
269 111 47
270 487 9
270 514 11
270 470 21
270 417 22
270 402 35
271 82 10
271 548 16
271 434 29
271 557 47
272 465 2
272 267 5
272 99 17
272 479 18
272 98 18
272 156 21
273 574 1
273 60 35
273 399 42
274 544 11
274 104 28
274 468 32
274 446 43
275 129 5
275 346 11
275 430 18
275 202 31
275 554 37
275 615 39
275 104 48
276 587 3
276 173 3
276 330 7
276 456 13
276 177 14
276 84 24
277 309 14
277 632 14
277 196 16
277 471 28
277 412 30
278 361 13
278 348 20
278 404 28
278 378 42
278 323 49
279 445 29
279 198 30
280 40 3
280 375 6
280 527 10
280 335 11
280 550 25
280 295 35
280 196 47
281 402 6
281 588 9
281 103 28
282 611 23
282 563 25
282 46 30
282 556 33
282 597 42
282 505 46
283 387 9
283 462 29
283 250 45
283 188 49
284 298 18
284 551 40
284 508 40
284 321 42
285 336 12
285 138 13
285 264 17
285 397 34
286 386 2
286 259 6
286 498 22
286 273 25
286 78 26
286 62 32
286 163 33
286 285 44
287 413 15
287 318 17
287 304 17
287 578 24
287 578 43
288 5 25
288 111 29
288 262 44
289 142 4
289 624 12
290 19 2
290 412 7
290 269 10
290 606 34
290 15 39
291 401 13
291 59 17
291 356 18
291 308 37
291 48 46
292 188 13
292 339 22
292 274 36
292 5 42
292 333 47
294 244 32
294 449 38
295 216 13
295 332 19
295 99 24
295 120 25
295 15 35
295 52 41
295 157 47
296 327 14
296 89 17
296 531 19
296 79 40
296 528 43
296 464 49
297 245 3
297 131 6
297 115 22
297 118 32
297 5 46
298 328 8
298 98 10
298 627 25
298 440 33
299 609 1
299 542 10
299 443 14
299 543 19
299 376 27
299 219 48
300 509 4
300 459 23
300 131 34
300 277 43
300 503 45
300 332 47
301 502 32
301 552 38
302 391 1
302 505 2
302 599 3
302 219 18
302 53 22
302 628 22
302 451 27
302 210 37
302 147 37
302 498 38
302 498 46
303 87 2
303 199 9
303 5 31
303 461 44
304 230 24
304 426 36
304 33 47
305 171 33
305 399 49
306 563 2
306 368 18
306 113 18
306 311 33
306 54 45
307 81 3
307 543 8
307 623 26
307 157 35
307 193 45
307 193 45
308 436 5
308 188 17
308 495 21
308 3 48
309 393 3
309 227 8
309 140 11
309 463 19
309 614 46
309 268 47
310 362 11
310 108 30
311 580 9
311 204 25
311 353 28
311 111 30
311 56 43
311 411 48
312 410 29
312 277 40
313 518 12
313 168 13
313 310 17
313 122 19
313 445 40
313 411 43
314 107 6
314 502 8
314 530 27
314 108 40
315 272 7
315 616 29
315 401 33
315 309 37
316 193 1
316 432 11
316 142 25
316 185 25
316 399 31
317 35 3
317 214 33
317 221 42
318 591 23
318 520 23
318 518 24
320 246 35
321 17 4
321 415 9
321 507 31
321 110 34
322 240 9
322 244 19
322 49 27
322 127 32
322 428 36
322 331 37
322 603 44
322 515 48
323 23 15
323 416 39
323 113 41
323 414 44
323 468 44
324 401 6
324 552 13
324 559 13
324 387 20
324 534 35
324 504 37
324 351 46
325 332 8
325 304 13
325 415 14
325 356 23
325 79 24
325 70 25
325 410 28
325 189 45
326 21 14
326 177 24
326 346 30
326 37 45
327 321 26
327 52 29
327 17 31
327 69 38
327 36 49
328 552 20
328 564 27
328 11 44
329 625 2
329 79 7
329 232 8
329 279 20
329 181 40
330 241 5
330 331 6
330 81 31
330 299 31
330 610 31
331 97 12
331 180 23
331 550 25
331 52 28
331 499 30
331 139 32
331 461 44
332 373 5
332 217 18
332 477 26
332 391 45
332 558 46
332 51 49
333 443 4
333 459 7
333 18 11
333 167 34
334 261 5
334 503 21
334 553 26
334 118 37
335 131 22
335 22 28
335 519 35
335 631 44
336 423 13
336 611 17
336 585 46
337 473 9
337 261 22
337 475 30
338 443 29
338 545 34
338 239 43
338 72 48
339 414 9
339 473 13
339 529 32
339 263 44
340 11 7
340 2 8
340 414 16
340 93 22
340 375 39
341 62 14
341 456 17
341 521 18
341 23 27
341 479 45
342 393 12
342 3 14
342 471 43
342 67 49
343 289 11
343 425 13
343 311 18
343 439 19
343 241 21
344 183 6
344 502 45
344 475 46
345 49 21
345 377 30
345 546 35
346 388 11
346 113 49
347 469 2
347 183 8
347 5 18
347 42 18
347 9 45
348 440 21
349 295 14
349 255 18
349 386 31
349 556 34
350 161 13
350 580 15
350 206 16
350 447 33
350 161 44
352 107 8
352 567 16
352 183 48
353 371 8
353 388 14
353 455 19
353 61 37
353 369 48
353 182 49
354 519 11
354 190 21
354 144 31
354 292 33
354 107 39
354 174 42
354 181 45
354 545 48
355 253 1
355 548 46
356 89 31
356 431 38
356 211 42
357 120 25
358 554 7
358 212 15
358 147 30
359 163 35
359 133 39
359 170 46
359 231 46
360 553 22
360 29 46
360 104 47
361 481 5
361 119 16
361 135 20
361 376 27
362 240 6
362 617 11
362 496 17
362 595 21
362 555 27
362 511 29
362 561 39
363 186 7
363 588 21
364 612 16
364 243 23
364 595 37
365 242 4
365 257 34
365 12 41
366 540 48
367 530 7
367 141 18
367 508 25
368 460 4
368 280 4
368 408 11
368 453 20
369 586 18
370 352 22
370 267 28
370 516 47
370 84 48
371 613 4
371 356 14
371 251 24
371 230 31
371 336 32
371 605 38
371 218 49
372 43 7
372 525 11
372 186 36
372 238 45
372 106 47
373 326 3
373 344 8
373 400 15
373 38 16
373 374 31
373 103 35
374 316 15
374 200 15
374 248 31
374 322 36
374 269 43
374 448 44
375 334 30
375 243 35
376 413 17
376 439 36
376 43 42
376 161 45
377 473 2
377 354 6
377 610 19
377 251 21
377 264 27
377 537 37
377 190 46
378 281 4
378 264 9
378 389 23
378 317 42
378 207 49
379 205 19
379 531 19
379 239 25
379 425 29
379 594 36
379 609 37
379 94 37
380 150 6
380 433 10
381 598 9
381 291 14
381 350 19
381 567 19
381 477 30
382 600 6
382 182 22
382 143 31
382 200 35
382 507 45
383 174 1
383 611 14
383 26 15
383 550 33
384 219 13
384 118 19
385 269 16
385 160 36
385 580 43
385 454 44
386 280 6
386 344 21
386 90 22
386 566 23
386 539 42
387 618 8
387 627 10
387 320 12
387 467 40
388 158 15
388 267 19
388 552 45
389 255 31
389 400 34
390 353 4
390 500 11
390 500 16
390 272 19
390 80 28
390 310 45
391 282 27
391 286 29
391 25 35
391 508 37
392 628 7
392 491 36
392 179 40
392 500 40
392 579 41
392 455 45
393 620 5
393 306 27
393 295 30
393 565 33
393 215 39
393 247 42
394 581 2
394 87 37
395 496 10
395 593 14
395 384 24
396 22 19
396 232 23
396 142 38
396 33 45
396 530 48
397 528 9
397 449 11
397 491 20
397 458 22
398 420 2
398 66 8
398 497 10
399 405 10
399 27 15
399 172 30
399 326 31
400 244 13
400 439 14
400 211 20
400 338 41
400 96 43
401 399 5
401 57 6
401 260 24
401 424 37
401 299 49
402 465 9
402 475 20
402 280 27
402 150 42
402 154 43
402 464 46
403 375 9
403 22 10
403 20 14
403 615 24
403 280 29
403 262 29
403 542 35
403 313 43
403 14 44
404 136 3
404 13 16
404 365 17
404 371 18
404 6 22
404 366 34
405 398 7
405 246 12
405 261 15
405 459 34
405 576 35
405 416 44
406 122 3
406 111 4
406 233 5
406 572 22
406 58 35
406 517 36
406 97 38
407 505 16
407 431 17
407 212 28
407 574 35
407 453 37
407 82 37
408 616 17
408 329 37
408 194 48
408 159 49
409 88 10
409 402 12
409 250 21
409 375 32
410 208 23
410 478 47
411 185 1
411 213 22
411 391 32
411 482 34
412 11 5
412 103 7
412 570 21
412 281 23
412 567 36
413 217 5
413 312 14
413 197 31
413 50 34
413 406 37
413 470 42
413 380 46
414 345 23
414 181 23
414 529 44
415 395 2
416 630 2
416 318 12
416 536 17
416 470 48
417 279 11
417 168 19
417 205 31
417 604 39
418 534 1
418 617 19
418 378 25
419 409 17
419 336 28
419 543 41
419 215 42
419 554 44
420 175 17
420 178 21
420 554 37
421 153 1
421 116 4
421 259 12
421 547 18
421 48 20
421 178 31
421 478 38
422 300 1
422 202 10
422 72 23
422 341 45
423 58 11
423 463 22
423 15 36
424 491 31
424 630 37
424 194 44
425 67 3
425 289 3
425 439 8
425 618 8
425 77 13
425 7 26
425 172 28
425 271 44
425 422 48
426 500 8
426 520 9
426 98 21
426 433 31
426 11 47
427 234 8
427 101 11
427 323 11
427 617 12
427 271 16
427 540 19
429 484 9
429 214 15
429 4 38
429 579 40
430 512 6
430 499 7
430 265 11
430 4 13
430 186 13
431 432 28
431 209 37
431 631 41
431 92 49
432 572 14
432 362 37
432 22 38
432 116 48
433 516 2
433 337 16
433 374 26
433 139 29
434 4 25
435 424 13
435 430 23
435 486 26
435 612 28
435 16 30
435 491 33
435 19 46
435 379 48
436 519 25
436 258 37
436 51 42
437 33 23
437 365 28
437 605 38
437 343 47
438 88 7
438 3 10
438 288 11
438 96 12
438 28 27
438 206 27
438 523 35
439 521 9
439 59 28
439 163 39
440 546 30
440 143 38
440 149 41
441 309 11
441 547 12
441 322 19
442 326 5
442 534 8
442 89 15
442 379 20
442 519 23
442 371 24
442 131 27
442 252 41
443 624 4
443 566 7
443 256 10
443 413 22
443 601 41
443 168 43
443 91 49
444 53 6
444 13 14
444 412 16
444 415 22
444 164 26
444 49 40
444 553 41
445 225 5
445 579 12
445 206 29
446 115 10
446 272 11
446 495 18
446 28 27
446 546 34
446 136 34
447 114 8
447 88 30
447 443 30
447 310 38
447 359 44
448 453 17
448 348 25
448 80 41
449 379 1
449 613 7
449 376 36
449 358 43
450 375 10
451 12 15
451 373 33
451 19 38
452 403 32
452 208 33
453 621 1
453 192 10
453 371 11
453 214 12
453 269 14
453 320 21
453 336 29
453 601 35
453 408 45
453 328 46
453 1 49
454 87 6
454 23 29
455 489 8
455 527 10
455 521 14
455 488 16
455 173 19
455 611 20
455 7 25
456 290 23
456 344 26
456 218 42
457 89 1
457 129 4
457 128 17
457 551 27
457 434 37
457 302 48
458 1 12
458 624 25
459 5 1
459 422 3
459 216 16
459 324 29
459 61 48
460 480 14
460 377 26
460 295 30
461 445 14
461 483 45
462 99 8
462 133 17
462 419 19
463 546 5
463 607 23
464 83 1
464 473 2
464 277 14
464 476 31
464 311 34
465 147 8
465 581 23
465 515 24
465 435 26
465 120 29
465 554 33
465 232 47
465 146 48
466 322 5
466 117 22
466 117 24
467 403 6
467 580 35
468 237 2
468 550 18
468 7 24
468 18 36
468 396 42
468 373 44
469 410 1
469 565 7
469 41 17
469 462 18
469 39 19
469 394 22
469 523 27
469 37 48
470 213 22
470 192 30
470 411 32
470 66 36
470 161 47
471 239 5
471 171 7
471 549 32
471 572 35
471 74 40
471 589 45
471 577 46
472 477 14
472 442 26
472 426 28
472 230 36
472 557 38
472 233 43
472 54 43
472 433 44
473 407 4
473 320 9
473 137 15
473 445 16
473 448 27
473 70 38
473 109 46
474 306 9
474 43 29
474 492 46
475 512 5
475 134 23
475 367 34
475 18 37
475 124 47
476 170 4
476 577 15
476 121 16
476 154 23
476 296 24
476 199 27
476 69 27
476 622 48
477 28 19
477 305 35
478 396 3
478 14 7
478 132 8
478 431 23
478 172 26
478 411 27
478 136 40
479 327 7
479 408 11
479 305 18
479 385 24
479 105 43
479 290 48
480 631 24
480 63 37
480 405 39
480 443 43
481 489 22
481 183 23
481 439 30
481 392 32
481 501 41
482 2 11
482 137 11
482 26 16
482 356 17
482 207 39
483 222 5
483 515 6
483 184 7
483 62 14
483 454 20
483 594 21
483 493 27
483 310 32
484 569 1
484 517 20
484 425 25
484 605 39
485 425 6
485 448 7
485 425 8
485 504 11
485 73 25
485 24 40
485 195 43
485 344 49
486 603 7
486 558 21
486 239 45
486 626 47
486 359 49
487 87 22
487 626 24
487 489 27
487 520 30
487 496 38
487 51 41
487 88 41
488 619 16
488 233 27
488 253 39
488 413 40
489 602 24
489 619 24
489 32 31
489 195 46
489 615 46
490 164 5
490 253 13
490 104 20
490 622 22
490 90 23
490 513 33
490 92 37
490 458 39
492 252 23
492 469 35
492 482 38
492 174 45
493 338 14
493 126 33
494 509 2
494 471 10
494 583 21
494 296 31
494 368 32
494 318 33
494 39 33
494 506 40
494 489 48
495 147 5
495 299 19
495 592 25
496 199 46
497 310 4
497 69 6
497 253 23
497 387 33
497 506 38
498 26 33
498 71 36
498 56 44
499 585 4
499 53 13
499 327 18
499 463 22
499 102 30
499 131 43
499 196 48
500 595 6
500 91 9
500 560 19
500 541 21
500 100 33
500 172 34
500 189 41
501 439 23
501 81 24
501 254 25
501 351 27
501 189 35
501 50 40
502 248 7
502 306 36
502 583 46
503 340 12
503 575 31
503 82 34
504 488 12
504 552 13
504 357 15
504 530 16
504 148 45
505 317 2
505 272 3
505 458 8
505 33 10
505 535 43
506 182 6
506 455 23
506 236 43
507 483 8
507 453 15
507 410 15
507 426 20
507 441 23
507 411 26
507 478 32
507 509 33
508 563 11
508 505 29
508 461 38
508 346 44
509 246 12
509 20 18
509 32 31
509 548 48
510 17 9
511 60 6
511 317 15
511 322 34
511 593 42
512 462 28
512 499 34
512 615 38
513 30 35
513 180 43
514 93 21
514 333 27
514 239 33
514 136 34
514 370 41
514 388 45
515 522 7
515 161 8
515 330 9
515 251 11
515 221 12
515 463 22
515 50 35
515 189 46
516 251 4
516 14 34
516 323 39
517 591 15
517 627 39
518 38 3
518 575 4
518 254 36
518 35 45
519 6 15
519 45 20
519 344 22
519 138 33
519 504 36
519 341 38
519 433 43
521 631 20
521 555 30
521 140 39
521 468 42
522 389 4
522 567 21
522 256 29
522 461 46
522 373 46
522 217 48
523 442 13
523 409 18
523 59 33
523 275 40
524 320 7
524 35 8
524 215 27
524 93 29
524 512 35
525 65 1
525 272 3
525 44 3
525 501 11
525 505 32
525 298 35
525 363 49
526 587 20
526 404 29
526 549 29
526 97 31
526 394 49
527 344 2
527 176 10
527 308 41
527 310 41
527 338 44
528 51 3
528 451 10
528 207 27
529 572 6
529 433 7
529 514 9
529 381 35
529 129 43
530 81 22
530 200 25
