156 1787
127 84 7
127 28 17
127 94 22
127 42 24
127 77 39
127 33 48
127 32 48
127 96 49
128 50 3
128 106 12
128 12 12
128 156 14
128 27 16
128 13 23
128 20 24
128 29 24
128 32 34
128 109 40
128 24 42
128 110 43
128 92 43
129 127 9
129 36 12
129 136 14
129 102 23
129 14 30
129 119 32
129 126 33
129 139 36
129 70 37
129 89 42
130 70 4
130 64 11
130 57 13
130 11 22
130 40 24
130 78 28
130 46 29
130 59 37
130 119 39
130 136 44
130 109 45
130 41 48
131 136 1
131 113 3
131 71 5
131 154 6
131 40 9
131 150 10
131 145 10
131 150 10
131 136 20
131 98 35
131 126 36
131 85 38
131 19 38
131 126 43
132 104 6
132 42 8
132 102 14
132 87 15
132 155 18
132 44 28
132 131 28
132 64 29
132 40 30
132 117 37
132 151 48
133 129 5
133 135 11
133 148 23
133 49 26
133 41 28
133 79 33
133 118 35
133 103 36
133 1 41
134 141 2
134 25 4
134 25 6
134 63 14
134 113 18
134 109 25
134 49 25
134 109 28
134 5 29
134 57 38
134 60 47
135 61 1
135 8 3
135 138 4
135 116 10
135 105 10
135 146 11
135 96 13
135 152 16
135 82 17
135 31 26
135 154 26
135 113 26
135 125 38
135 53 39
135 5 41
135 5 43
135 86 44
135 147 45
136 82 9
136 65 14
136 114 15
136 78 18
136 82 19
136 113 27
136 122 40
136 81 41
136 67 45
136 44 45
137 62 1
137 47 9
137 80 11
137 124 18
137 114 18
137 94 20
137 24 21
137 59 27
137 62 29
137 138 30
137 139 34
137 10 36
137 21 46
138 52 1
138 139 1
138 152 2
138 39 7
138 43 8
138 59 9
138 123 9
138 92 16
138 74 18
138 87 19
138 130 20
138 111 32
138 48 47
138 76 47
138 129 48
138 7 49
139 27 6
139 147 9
139 96 19
139 105 29
139 46 30
139 40 30
139 7 45
139 114 49
139 155 49
140 122 3
140 130 5
140 91 7
140 101 12
140 118 24
140 142 28
140 130 32
140 30 32
140 36 41
140 24 44
140 89 45
141 58 3
141 60 5
141 68 9
141 29 12
141 82 17
141 54 19
141 98 21
141 80 22
141 60 26
141 90 29
141 9 32
141 2 32
141 93 40
141 151 41
141 71 44
142 2 3
142 122 6
142 123 11
142 85 14
142 43 14
142 147 16
142 74 22
142 70 33
142 2 38
142 124 40
143 138 3
143 134 7
143 16 10
143 14 14
143 125 27
143 94 34
143 86 41
143 56 42
143 134 43
143 133 44
143 136 48
144 55 7
144 87 9
144 154 10
144 34 10
144 84 21
144 5 26
144 94 33
144 104 33
144 77 43
144 96 46
144 43 49
144 90 49
145 82 1
145 126 1
145 101 3
145 53 16
145 50 21
145 97 21
145 108 23
145 130 25
145 1 26
145 37 30
145 58 36
145 26 49
145 101 49
146 34 10
146 44 15
146 126 16
146 135 16
146 94 26
146 67 27
146 54 31
146 104 31
146 55 34
146 24 38
146 75 42
146 108 46
147 140 4
147 143 6
147 64 15
147 32 16
147 48 22
147 115 33
147 36 34
147 138 35
147 86 36
147 61 36
147 74 38
147 136 38
147 133 45
147 26 47
147 92 48
147 141 48
147 88 49
148 40 2
148 5 2
148 85 5
148 154 6
148 114 15
148 140 19
148 125 24
148 51 25
148 68 28
148 96 29
148 62 36
148 94 45
148 12 49
148 153 49
149 137 12
149 70 20
149 142 21
149 60 21
149 126 24
149 153 28
149 144 29
149 108 31
149 97 33
149 58 43
149 90 45
149 140 45
149 154 46
150 83 7
150 84 13
150 147 13
150 137 19
150 138 20
150 65 23
150 50 32
150 153 35
150 60 38
150 47 47
151 20 8
151 23 15
151 24 19
151 1 19
151 125 21
151 89 22
151 46 29
151 128 30
151 36 35
151 113 40
151 116 44
151 27 45
151 129 46
151 41 47
152 96 1
152 54 1
152 58 4
152 155 5
152 57 11
152 24 13
152 125 14
152 71 16
152 92 16
152 105 20
152 92 23
152 67 26
152 132 34
152 105 40
152 128 45
152 36 49
153 132 1
153 3 34
153 99 42
153 57 46
153 32 47
153 81 48
154 122 2
154 145 4
154 57 6
154 142 8
154 127 13
154 136 17
154 111 22
154 92 23
154 96 28
154 80 35
154 89 37
154 14 37
154 123 39
154 80 39
154 2 40
154 118 42
154 51 45
154 59 48
154 61 49
155 135 9
155 140 10
155 135 11
155 92 16
155 58 20
155 125 37
155 95 38
156 11 3
156 9 7
156 12 13
156 54 14
156 94 26
156 150 27
156 18 28
156 11 29
156 39 31
156 8 33
156 122 35
156 136 37
156 130 40
156 128 46
156 141 46
156 83 49
