222 5711
17 163 8
17 70 11
17 105 15
17 222 20
17 200 24
17 48 26
17 138 31
17 104 31
17 13 32
17 12 32
17 97 38
17 96 38
17 137 39
17 154 40
17 24 41
17 111 42
17 72 46
17 97 46
18 84 5
18 140 9
18 7 11
18 55 12
18 171 12
18 63 14
18 14 16
18 66 17
18 135 18
18 59 20
18 54 22
18 60 25
18 84 26
18 152 28
18 51 30
18 212 30
18 115 31
18 3 33
18 17 35
18 96 38
18 14 38
18 82 41
18 55 46
19 187 1
19 80 5
19 47 6
19 163 10
19 26 13
19 149 15
19 101 16
19 111 17
19 151 20
19 84 22
19 137 22
19 58 24
19 145 27
19 55 28
19 18 30
19 202 33
19 136 37
19 191 37
19 29 38
19 208 41
19 47 42
19 14 42
19 36 46
19 25 48
19 86 48
19 27 48
20 142 1
20 50 3
20 194 5
20 11 8
20 206 9
20 102 12
20 28 13
20 108 19
20 29 21
20 124 25
20 142 28
20 17 28
20 169 28
20 187 29
20 171 31
20 200 33
20 119 33
20 26 34
20 150 34
20 14 35
20 39 36
20 194 40
20 45 48
20 90 48
20 153 49
21 81 8
21 153 9
21 200 10
21 171 11
21 70 14
21 126 17
21 83 17
21 75 17
21 137 20
21 65 24
21 15 30
21 113 35
21 151 37
21 8 39
21 8 40
21 195 41
21 179 43
21 187 44
21 65 45
22 39 1
22 209 2
22 151 4
22 198 5
22 141 5
22 52 5
22 20 6
22 176 8
22 65 9
22 111 13
22 83 14
22 186 14
22 166 14
22 105 16
22 78 18
22 40 18
22 31 19
22 131 26
22 90 26
22 144 32
22 209 32
22 210 33
22 34 35
22 67 36
22 18 38
22 6 40
22 68 41
22 160 43
23 1 1
23 123 4
23 182 5
23 178 6
23 172 7
23 183 7
23 35 9
23 159 9
23 172 9
23 214 9
23 133 12
23 116 15
23 84 17
23 26 19
23 20 19
23 204 20
23 113 20
23 96 21
23 94 21
23 138 22
23 21 26
23 115 27
23 196 28
23 108 30
23 210 31
23 32 32
23 96 37
23 51 38
23 20 39
23 80 40
23 117 41
23 51 44
23 82 48
23 2 49
24 123 1
24 118 2
24 148 2
24 184 11
24 120 13
24 115 16
24 115 19
24 120 20
24 49 21
24 180 23
24 184 24
24 167 24
24 115 24
24 58 25
24 81 25
24 93 26
24 124 28
24 95 32
24 150 32
24 59 33
24 68 34
24 187 35
24 93 36
24 95 36
24 157 37
24 193 47
25 55 3
25 132 7
25 164 9
25 178 9
25 56 10
25 92 15
25 146 16
25 85 17
25 16 23
25 190 23
25 144 25
25 144 25
25 194 26
25 114 29
25 222 32
25 64 35
25 80 38
25 72 39
25 70 41
25 189 44
25 175 44
25 53 45
25 124 47
25 18 49
26 150 1
26 82 2
26 131 4
26 69 5
26 25 8
26 110 10
26 49 13
26 59 14
26 172 14
26 167 15
26 148 21
26 216 23
26 81 26
26 181 29
26 7 33
26 151 35
26 68 38
26 90 40
26 125 46
26 77 47
26 98 48
26 31 49
27 203 4
27 39 6
27 177 10
27 29 10
27 171 18
27 125 20
27 125 24
27 153 25
27 221 28
27 82 30
27 38 33
27 17 33
27 136 35
27 25 35
27 166 35
27 3 39
27 118 41
27 78 42
27 109 42
27 121 45
27 53 48
27 91 48
28 24 8
28 87 12
28 39 15
28 132 15
28 38 15
28 16 17
28 121 19
28 184 21
28 127 22
28 35 22
28 93 23
28 11 25
28 164 26
28 198 29
28 198 32
28 139 35
28 25 36
28 131 37
28 209 41
28 93 41
28 84 44
28 94 47
28 143 49
28 216 49
29 160 1
29 208 4
29 55 7
29 32 8
29 54 8
29 39 8
29 94 9
29 61 11
29 145 12
29 163 16
29 80 16
29 2 20
29 94 22
29 16 23
29 2 24
29 197 25
29 83 25
29 174 29
29 61 29
29 37 30
29 93 33
29 126 33
29 217 34
29 212 35
29 203 37
29 69 40
29 168 40
29 67 41
29 202 43
29 151 43
29 187 45
29 188 46
30 79 2
30 167 3
30 81 3
30 55 5
30 90 5
30 175 5
30 67 6
30 191 7
30 35 12
30 104 13
30 76 15
30 41 15
30 218 17
30 41 22
30 155 24
30 195 29
30 173 38
30 124 40
30 172 40
30 39 42
30 28 44
30 81 47
30 89 47
31 74 2
31 112 2
31 205 3
31 55 3
31 66 8
31 124 11
31 114 12
31 32 15
31 184 17
31 25 21
31 198 23
31 104 23
31 1 24
31 36 25
31 140 25
31 13 27
31 10 27
31 43 28
31 184 29
31 109 31
31 209 32
31 200 33
31 186 34
31 187 35
31 24 37
31 93 38
31 168 38
31 94 44
31 69 45
31 53 46
31 115 48
32 184 1
32 14 3
32 128 4
32 37 4
32 108 5
32 166 5
32 48 6
32 171 7
32 6 19
32 167 20
32 205 24
32 162 25
32 213 28
32 70 34
32 167 34
32 159 37
32 68 38
32 176 42
32 71 43
32 163 45
32 4 47
32 176 47
32 6 47
32 172 49
33 86 4
33 191 5
33 76 6
33 198 6
33 163 9
33 176 9
33 142 10
33 193 13
33 182 14
33 17 14
33 65 17
33 20 20
33 148 26
33 19 27
33 152 27
33 131 31
33 52 35
33 193 42
33 4 43
33 108 46
33 139 46
33 100 47
33 57 47
33 36 49
33 198 49
34 29 3
34 155 3
34 119 9
34 89 9
34 55 9
34 24 10
34 56 23
34 149 25
34 144 27
34 142 28
34 175 28
34 182 28
34 195 29
34 200 31
34 191 32
34 121 34
34 63 35
34 76 36
34 180 36
34 144 37
34 127 38
34 122 39
34 105 39
34 102 41
34 11 41
35 106 1
35 8 3
35 171 5
35 205 6
35 89 7
35 153 9
35 94 11
35 97 11
35 134 12
35 34 17
35 53 19
35 174 20
35 24 21
35 170 24
35 61 33
35 14 35
35 185 36
35 169 44
35 56 44
35 34 48
36 164 3
36 157 8
36 187 9
36 168 11
36 68 12
36 145 13
36 148 15
36 167 16
36 122 18
36 199 18
36 27 24
36 142 24
36 155 25
36 193 28
36 37 32
36 197 33
36 50 35
36 39 35
36 12 38
36 56 41
36 8 43
36 10 44
36 12 46
37 42 1
37 108 2
37 189 3
37 187 4
37 168 4
37 83 4
37 144 5
37 68 8
37 128 9
37 220 9
37 49 11
37 109 12
37 195 14
37 189 17
37 139 21
37 213 23
37 77 25
37 177 25
37 202 27
37 166 28
37 134 32
37 80 35
37 91 37
37 93 38
37 71 43
37 112 44
37 205 44
37 217 46
37 31 46
37 159 49
38 180 5
38 111 8
38 195 9
38 206 10
38 154 11
38 82 12
38 180 25
38 111 27
38 54 31
38 116 31
38 119 36
38 128 41
38 162 44
38 183 46
38 170 49
39 169 2
39 57 7
39 86 7
39 76 10
39 154 13
39 52 13
39 213 14
39 18 14
39 170 17
39 29 18
39 184 20
39 196 20
39 30 22
39 14 22
39 14 27
39 153 30
39 24 38
39 212 40
39 133 42
39 4 44
39 62 49
40 84 1
40 48 12
40 28 13
40 56 13
40 119 14
40 163 16
40 33 17
40 156 20
40 136 20
40 162 27
40 57 29
40 161 31
40 34 31
40 31 32
40 201 35
40 157 35
40 42 40
40 200 45
40 200 47
40 10 49
40 42 49
41 99 2
41 140 4
41 158 5
41 208 5
41 25 7
41 6 10
41 54 10
41 178 12
41 109 16
41 149 19
41 141 20
41 220 27
41 145 30
41 113 31
41 43 33
41 24 35
41 62 35
41 127 38
41 117 38
41 189 38
41 52 45
41 72 47
41 13 47
41 112 48
41 63 49
42 136 2
42 222 2
42 117 3
42 127 4
42 180 7
42 51 8
42 173 8
42 154 9
42 149 12
42 191 12
42 17 12
42 88 13
42 168 13
42 41 15
42 98 17
42 30 18
42 203 23
42 116 25
42 187 27
42 94 28
42 100 30
42 78 33
42 140 37
42 138 41
42 69 42
42 169 43
42 121 45
42 130 47
42 36 48
42 206 48
42 112 49
43 96 2
43 154 2
43 164 5
43 2 6
43 153 7
43 136 8
43 174 10
43 3 12
43 133 14
43 95 17
43 83 21
43 4 25
43 79 26
43 59 28
43 111 33
43 10 34
43 221 38
43 175 44
43 183 45
43 89 47
43 23 49
44 93 2
44 218 3
44 70 11
44 58 12
44 41 13
44 201 13
44 58 14
44 219 16
44 98 16
44 66 17
44 1 19
44 110 20
44 149 20
44 168 22
44 109 23
44 166 23
44 86 24
44 173 25
44 96 26
44 149 30
44 149 30
44 172 32
44 21 32
44 18 34
44 109 34
44 208 35
44 46 36
44 139 38
44 71 38
44 178 39
44 135 39
44 105 40
44 130 41
44 29 41
44 20 45
44 165 45
44 50 48
45 172 2
45 113 3
45 222 3
45 149 3
45 107 5
45 105 6
45 57 12
45 18 13
45 129 13
45 176 15
45 6 15
45 145 16
45 92 20
45 8 24
45 43 27
45 54 31
45 46 33
45 81 34
45 160 37
45 2 41
45 1 43
45 187 46
45 94 47
45 166 47
45 24 49
46 161 1
46 200 2
46 185 3
46 20 4
46 140 9
46 68 14
46 185 16
46 60 22
46 40 24
46 175 26
46 125 26
46 162 31
46 132 34
46 175 34
46 147 37
46 48 38
46 91 43
46 139 45
46 48 49
46 193 49
47 145 1
47 117 3
47 9 8
47 43 12
47 8 12
47 68 12
47 78 13
47 168 15
47 50 15
47 27 15
47 81 18
47 100 22
47 27 23
47 59 25
47 130 26
47 63 27
47 181 27
47 160 27
47 54 28
47 39 32
47 153 33
47 28 34
47 116 44
48 45 1
48 219 1
48 155 2
48 17 6
48 137 10
48 14 11
48 21 11
48 189 11
48 7 11
48 80 11
48 179 13
48 62 16
48 200 17
48 60 17
48 143 19
48 36 19
48 182 21
48 143 28
48 57 29
48 151 33
48 118 33
48 148 35
48 160 41
48 68 43
48 62 44
48 198 44
48 210 44
48 174 45
48 134 46
48 109 47
48 173 49
48 110 49
49 83 2
49 181 3
49 91 4
49 47 5
49 29 9
49 168 9
49 199 11
49 2 12
49 5 13
49 168 14
49 43 18
49 203 18
49 96 20
49 84 27
49 16 32
49 47 34
49 134 35
49 194 35
49 188 40
49 5 40
49 152 49
50 86 6
50 84 7
50 4 8
50 168 9
50 129 14
50 43 15
50 14 16
50 185 16
50 44 17
50 2 20
50 87 23
50 120 24
50 110 28
50 69 29
50 25 30
50 187 32
50 40 36
50 176 38
50 37 43
50 63 43
50 84 44
50 187 44
50 101 46
50 161 47
50 138 48
51 115 2
51 219 4
51 197 14
51 189 14
51 156 14
51 31 15
51 124 16
51 104 18
51 56 19
51 221 19
51 37 19
51 9 20
51 74 21
51 115 21
51 50 21
51 35 22
51 185 24
51 11 25
51 218 25
51 33 26
51 32 26
51 160 30
51 174 31
51 203 33
51 213 34
51 59 36
51 44 42
52 217 6
52 32 7
52 158 11
52 221 12
52 5 16
52 56 16
52 41 18
52 91 19
52 100 21
52 209 23
52 130 24
52 164 25
52 206 27
52 172 29
52 104 34
52 65 35
52 172 36
52 142 37
52 180 40
52 57 40
52 145 42
52 81 43
52 4 45
52 185 45
52 69 48
52 180 49
53 180 6
53 188 10
53 137 10
53 198 10
53 92 12
53 166 13
53 49 14
53 37 14
53 146 19
53 91 21
53 14 22
53 162 25
53 106 32
53 209 33
53 95 33
53 208 35
53 204 36
53 46 36
53 14 37
53 26 39
53 41 39
53 99 40
53 2 45
53 214 47
53 44 48
53 134 49
54 186 1
54 194 1
54 30 4
54 98 5
54 137 10
54 35 18
54 21 28
54 85 29
54 120 29
54 217 30
54 83 31
54 211 32
54 17 32
54 109 37
54 61 39
54 215 39
54 173 42
54 75 43
54 65 44
54 72 45
54 9 46
54 66 48
54 92 49
55 214 1
55 188 4
55 7 5
55 171 8
55 86 10
55 129 10
55 181 15
55 142 23
55 59 24
55 12 24
55 50 27
55 191 31
55 43 35
55 204 37
55 34 38
55 215 38
55 122 43
55 68 46
55 3 48
56 109 5
56 11 6
56 38 11
56 84 21
56 181 22
56 119 24
56 222 29
56 184 29
56 122 37
56 40 37
56 90 37
56 90 42
56 164 45
56 159 46
56 70 49
57 211 1
57 191 3
57 121 4
57 41 5
57 211 7
57 214 11
57 189 15
57 124 16
57 136 18
57 2 20
57 82 21
57 180 23
57 197 26
57 168 28
57 72 31
57 137 32
57 81 37
57 78 38
57 129 39
57 197 39
57 196 43
57 64 45
57 75 47
57 59 47
57 195 48
57 23 48
58 181 2
58 129 2
58 98 3
58 82 3
58 88 3
58 187 5
58 21 5
58 200 6
58 141 7
58 2 12
58 156 13
58 114 13
58 156 15
58 221 16
58 145 17
58 98 17
58 176 19
58 143 20
58 141 20
58 153 20
58 92 23
58 20 25
58 20 25
58 51 26
58 5 26
58 197 28
58 207 31
58 60 33
58 89 34
58 151 38
58 133 39
58 3 40
58 107 40
58 195 41
58 193 41
58 16 46
58 112 49
59 188 2
59 201 5
59 106 5
59 74 6
59 171 10
59 69 13
59 35 16
59 118 18
59 87 20
59 64 20
59 63 23
59 67 26
59 156 29
59 18 30
59 75 31
59 45 32
59 87 33
59 183 33
59 196 34
59 42 35
59 19 37
59 136 40
59 174 42
59 33 46
59 175 49
60 61 1
60 96 6
60 42 6
60 108 7
60 13 8
60 52 9
60 109 11
60 128 11
60 127 12
60 48 13
60 202 15
60 203 18
60 83 19
60 14 21
60 194 21
60 19 21
60 7 23
60 148 26
60 61 28
60 42 29
60 69 29
60 148 29
60 130 30
60 64 31
60 77 33
60 185 33
60 138 36
60 169 39
60 2 42
60 142 42
60 25 43
60 145 43
60 152 45
60 103 46
61 127 2
61 105 3
61 22 4
61 147 5
61 216 5
61 118 8
61 11 10
61 87 10
61 24 10
61 9 12
61 21 15
61 140 16
61 66 22
61 3 28
61 131 30
61 199 30
61 196 34
61 220 34
61 19 36
61 135 41
61 189 45
62 180 8
62 150 10
62 55 21
62 15 22
62 69 23
62 118 26
62 43 28
62 34 29
62 122 29
62 179 31
62 201 32
62 136 34
62 96 35
62 101 37
62 216 37
62 134 39
62 65 39
62 203 41
62 47 49
63 146 6
63 189 7
63 81 8
63 155 8
63 95 10
63 218 12
63 31 13
63 126 13
63 203 13
63 208 18
63 127 20
63 95 23
63 14 27
63 166 28
63 169 30
63 163 31
63 215 35
63 164 36
63 173 41
63 216 41
63 93 43
63 29 44
63 40 45
63 187 48
63 208 48
63 94 49
64 167 5
64 6 5
64 208 6
64 211 6
64 30 10
64 199 11
64 157 13
64 98 16
64 78 19
64 86 21
64 199 21
64 92 25
64 172 26
64 128 29
64 63 31
64 179 35
64 175 36
64 89 42
64 87 44
64 217 46
64 126 46
64 121 46
64 131 48
64 149 48
65 136 2
65 2 2
65 125 5
65 108 7
65 155 9
65 89 14
65 133 14
65 111 14
65 136 24
65 219 27
65 219 28
65 59 28
65 172 28
65 85 31
65 160 31
65 91 32
65 136 36
65 222 37
65 18 37
65 181 44
65 25 46
65 156 49
66 181 2
66 96 2
66 208 4
66 39 5
66 215 11
66 67 16
66 87 18
66 77 19
66 100 20
66 208 23
66 19 23
66 23 24
66 4 25
66 26 27
66 22 29
66 172 31
66 118 33
66 95 34
66 84 36
66 99 36
66 153 37
66 135 37
66 57 39
66 88 41
66 109 41
66 37 45
66 128 47
66 79 47
66 189 47
67 14 4
67 110 7
67 64 10
67 201 10
67 53 10
67 144 11
67 146 17
67 121 17
67 199 17
67 27 20
67 57 22
67 11 22
67 165 24
67 222 25
67 80 26
67 24 27
67 145 27
67 25 29
67 35 31
67 169 33
67 48 36
67 164 38
67 42 38
67 106 43
67 51 43
67 43 45
67 92 46
67 200 47
67 101 47
67 109 48
68 92 5
68 13 9
68 39 12
68 186 13
68 113 18
68 202 22
68 159 24
68 90 25
68 213 25
68 2 29
68 90 39
68 79 40
68 48 41
68 216 41
68 121 46
68 171 49
69 208 1
69 179 9
69 143 16
69 77 18
69 14 19
69 177 21
69 140 22
69 52 24
69 52 25
69 150 25
69 87 25
69 92 26
69 200 26
69 117 26
69 66 27
69 190 28
69 6 29
69 17 31
69 19 32
69 189 36
69 185 38
69 187 40
69 161 44
69 111 46
69 73 47
69 63 49
70 197 7
70 114 12
70 136 13
70 186 16
70 63 16
70 215 17
70 105 18
70 8 22
70 176 22
70 97 22
70 138 22
70 120 23
70 125 25
70 71 26
70 66 28
70 130 28
70 25 29
70 158 29
70 112 30
70 22 31
70 215 33
70 64 34
70 209 34
70 65 36
70 104 37
70 73 38
70 3 39
70 147 39
70 44 40
70 112 41
70 203 41
70 33 43
70 174 44
70 5 46
70 96 47
70 64 47
70 181 47
70 142 48
71 109 1
71 59 2
71 207 2
71 119 6
71 113 9
71 90 13
71 112 14
71 162 14
71 117 16
71 35 17
71 145 19
71 70 25
71 102 28
71 153 29
71 5 32
71 175 35
71 198 37
71 203 42
71 11 43
71 158 46
71 115 46
71 15 46
72 133 9
72 217 13
72 199 15
72 200 16
72 167 17
72 127 20
72 152 21
72 66 21
72 138 24
72 31 29
72 55 31
72 106 37
72 31 38
72 190 40
72 101 40
72 129 41
72 70 42
72 218 42
72 26 44
72 49 46
73 212 6
73 199 6
73 49 6
73 8 13
73 199 17
73 13 17
73 204 18
73 53 21
73 201 27
73 116 30
73 200 32
73 147 32
73 33 34
73 38 36
73 129 36
73 46 40
73 77 41
73 199 45
73 209 48
74 81 5
74 28 8
74 186 9
74 81 9
74 77 9
74 132 10
74 125 14
74 182 18
74 148 18
74 22 20
74 93 20
74 28 23
74 15 23
74 206 23
74 194 24
74 69 24
74 19 24
74 47 24
74 196 25
74 155 26
74 23 27
74 119 27
74 139 28
74 222 31
74 142 32
74 151 34
74 46 35
74 211 35
74 23 37
74 6 37
74 39 37
74 148 40
74 121 43
74 201 44
74 134 45
74 49 48
75 46 3
75 170 4
75 171 7
75 190 7
75 122 7
75 72 9
75 18 13
75 195 14
75 61 16
75 152 20
75 181 21
75 113 22
75 159 23
75 46 28
75 129 35
75 143 36
75 140 36
75 136 37
75 110 43
75 136 44
75 185 44
76 151 3
76 145 3
76 159 3
76 213 6
76 202 7
76 102 7
76 75 8
76 60 9
76 170 11
76 12 11
76 206 12
76 212 22
76 27 23
76 121 25
76 54 27
76 84 27
76 3 27
76 178 28
76 125 33
76 212 33
76 85 33
76 38 34
76 141 39
76 94 41
76 99 42
76 171 44
77 202 1
77 197 3
77 105 6
77 189 8
77 163 9
77 4 12
77 160 14
77 199 18
77 69 25
77 106 31
77 128 34
77 203 37
77 81 42
77 78 45
78 95 6
78 127 9
78 73 13
78 169 15
78 28 15
78 99 16
78 186 21
78 62 21
78 74 23
78 94 25
78 182 26
78 177 27
78 68 28
78 48 29
78 115 30
78 119 30
78 30 31
78 180 33
78 149 33
78 107 34
78 37 40
78 158 45
78 82 46
78 9 46
78 40 48
79 116 2
79 73 3
79 14 4
79 140 6
79 167 8
79 97 8
79 111 9
79 15 11
79 148 13
79 144 13
79 65 19
79 175 20
79 179 26
79 2 26
79 159 27
79 209 29
79 107 30
79 74 32
79 166 32
79 109 33
79 47 33
79 182 41
79 43 41
79 91 49
80 208 4
80 79 4
80 86 5
80 116 7
80 188 8
80 27 9
80 26 9
80 112 13
80 123 15
80 66 16
80 40 17
80 53 19
80 131 21
80 193 22
80 38 39
80 12 41
80 24 42
80 188 45
80 110 45
80 115 46
80 176 47
80 208 47
80 69 47
80 179 48
81 209 4
81 173 8
81 157 10
81 168 12
81 127 12
81 168 12
81 97 16
81 137 16
81 162 19
81 30 27
81 115 27
81 84 32
81 138 34
81 199 35
81 111 36
81 202 38
81 119 39
81 93 42
81 3 42
81 123 43
81 40 45
81 113 47
81 102 48
81 145 49
81 159 49
82 80 2
82 73 2
82 55 2
82 61 4
82 65 4
82 184 6
82 154 6
82 37 8
82 52 8
82 166 12
82 3 15
82 203 16
82 74 18
82 168 23
82 159 24
82 49 25
82 214 29
82 42 31
82 54 32
82 45 33
82 177 34
82 112 35
82 219 35
82 68 36
82 118 36
82 17 38
82 42 38
82 175 39
82 149 40
82 74 40
82 176 41
82 33 43
82 4 44
82 163 46
82 128 48
82 83 49
83 51 1
83 116 1
83 84 1
83 95 2
83 101 2
83 48 4
83 172 11
83 111 12
83 131 14
83 212 17
83 177 21
83 119 25
83 132 29
83 160 29
83 132 29
83 57 30
83 158 31
83 153 32
83 118 33
83 102 34
83 70 38
83 92 38
83 92 39
83 135 42
83 162 43
83 197 43
83 71 44
84 19 2
84 147 5
84 193 6
84 184 9
84 3 11
84 18 12
84 20 15
84 8 16
84 38 16
84 32 18
84 40 19
84 222 21
84 80 22
84 194 25
84 7 25
84 74 27
84 132 28
84 133 29
84 174 35
84 60 39
84 126 39
84 197 40
84 196 42
84 205 42
84 28 47
84 42 48
85 175 2
85 90 4
85 169 6
85 120 8
85 171 11
85 202 12
85 128 13
85 52 14
85 97 23
85 24 23
85 45 30
85 100 30
85 129 32
85 60 33
85 54 35
85 134 35
85 190 35
85 173 36
85 65 37
85 55 38
85 150 42
85 35 45
85 166 47
86 14 3
86 114 4
86 65 4
86 170 7
86 147 8
86 8 9
86 160 11
86 181 14
86 199 15
86 120 16
86 110 16
86 67 18
86 30 20
86 72 21
86 189 27
86 113 28
86 14 31
86 43 32
86 56 34
86 13 38
86 26 40
86 60 42
86 160 43
86 61 43
86 3 44
86 79 45
86 115 47
86 27 49
86 110 49
87 163 1
87 67 1
87 69 4
87 121 11
87 111 11
87 141 11
87 205 12
87 197 19
87 71 23
87 151 26
87 35 27
87 152 29
87 45 33
87 156 34
87 150 34
87 162 35
87 30 37
87 183 38
87 185 39
87 76 40
87 159 42
87 217 46
87 134 47
87 18 47
87 117 48
88 130 2
88 39 4
88 49 8
88 64 8
88 59 13
88 53 14
88 188 15
88 103 18
88 143 22
88 49 22
88 96 23
88 69 24
88 156 25
88 146 26
88 8 29
88 10 36
88 130 42
88 47 43
88 62 46
88 99 46
88 169 49
89 15 1
89 52 3
89 33 5
89 167 5
89 55 6
89 104 8
89 55 10
89 13 11
89 45 15
89 102 16
89 57 21
89 56 24
89 202 25
89 50 26
89 210 26
89 103 30
89 217 30
89 220 31
89 163 33
89 132 36
89 176 37
89 51 38
89 9 40
89 183 41
89 73 41
89 57 43
89 164 44
89 95 45
90 158 1
90 75 2
90 196 3
90 82 8
90 194 8
90 53 9
90 89 9
90 53 10
90 95 11
90 158 12
90 167 15
90 193 19
90 172 19
90 96 23
90 156 24
90 205 26
90 89 27
90 198 27
90 210 28
90 1 29
90 63 34
90 39 34
90 100 34
90 77 36
90 222 36
90 67 36
90 12 37
90 31 45
90 20 46
91 99 1
91 11 3
91 139 5
91 98 6
91 181 7
91 162 8
91 97 8
91 194 9
91 190 10
91 169 13
91 70 13
91 45 15
91 96 17
91 160 17
91 106 17
91 207 17
91 122 18
91 142 18
91 141 22
91 208 26
91 149 27
91 16 29
91 73 31
91 121 32
91 165 34
91 200 36
91 216 37
91 115 40
91 192 40
91 71 41
91 101 42
91 69 42
91 66 43
91 214 47
91 165 48
92 208 2
92 211 2
92 143 2
92 101 4
