220 3272
49 146 19
49 21 21
49 115 23
49 48 25
49 133 28
49 167 38
49 87 42
50 188 5
50 160 7
50 139 8
50 15 10
50 130 14
50 59 17
50 20 19
50 117 20
50 220 22
50 64 28
50 107 30
50 48 30
50 52 36
50 210 41
50 66 43
50 152 48
50 33 49
51 82 1
51 104 5
51 18 5
51 54 7
51 3 25
51 93 26
51 186 32
51 199 34
51 83 36
51 158 38
51 96 39
51 73 43
51 89 43
51 215 44
51 72 46
51 39 49
51 176 49
52 172 1
52 42 6
52 21 6
52 62 13
52 195 14
52 85 20
52 64 20
52 45 21
52 56 25
52 189 26
52 177 43
52 65 43
52 166 48
53 204 2
53 197 6
53 196 9
53 23 10
53 134 12
53 74 13
53 123 22
53 203 28
53 126 34
53 144 35
53 27 39
53 145 40
53 63 45
53 8 45
53 20 48
53 180 48
54 63 4
54 120 9
54 49 15
54 190 16
54 88 17
54 105 17
54 204 19
54 145 19
54 216 19
54 37 25
54 187 27
54 217 27
54 24 31
54 121 32
54 20 36
54 73 39
54 57 42
54 88 43
54 80 46
54 145 49
55 206 2
55 168 5
55 67 7
55 142 8
55 80 8
55 76 16
55 158 17
55 17 18
55 199 22
55 141 22
55 112 25
55 182 26
55 207 29
55 18 31
55 157 32
55 220 38
55 169 43
55 137 44
55 194 46
55 64 47
56 116 7
56 120 12
56 164 14
56 206 14
56 202 19
56 63 27
56 211 32
56 9 32
56 49 40
56 106 41
56 197 44
56 190 45
57 156 3
57 148 4
57 63 7
57 101 9
57 21 17
57 114 25
57 149 25
57 59 34
57 39 37
57 128 37
57 20 38
57 166 41
57 168 44
58 144 5
58 143 9
58 100 10
58 147 10
58 16 13
58 154 15
58 89 16
58 139 24
58 86 36
58 103 36
58 68 37
58 104 37
58 130 38
58 70 42
58 66 43
58 97 46
59 115 2
59 33 8
59 111 11
59 106 12
59 220 12
59 156 27
59 194 32
59 182 36
59 42 42
59 123 48
59 39 48
60 45 3
60 67 3
60 214 5
60 200 7
60 3 12
60 87 15
60 153 21
60 21 22
60 189 24
60 115 25
60 200 28
60 183 35
60 144 37
60 52 42
60 14 47
60 19 47
60 48 49
61 73 2
61 9 2
61 113 5
61 12 18
61 129 19
61 180 23
61 17 25
61 207 33
61 27 34
61 78 37
61 43 49
62 166 3
62 32 5
62 64 5
62 131 10
62 95 18
62 136 19
62 64 21
62 218 23
62 144 23
62 97 26
62 111 32
62 128 34
62 184 34
62 172 37
62 161 39
62 24 39
62 7 43
63 140 2
63 1 4
63 104 4
63 50 9
63 196 24
63 163 26
63 95 27
63 68 28
63 95 29
63 44 35
63 199 36
63 218 38
63 158 46
63 142 46
64 159 5
64 141 5
64 78 6
64 194 8
64 47 9
64 154 13
64 167 13
64 156 14
64 165 18
64 34 21
64 160 23
64 163 26
64 74 38
64 109 43
64 191 44
64 77 46
65 136 1
65 100 9
65 91 11
65 170 13
65 106 21
65 153 22
65 200 22
65 115 26
65 176 32
65 18 33
65 167 33
65 8 33
65 219 37
65 213 40
65 220 43
66 17 1
66 190 2
66 123 3
66 77 3
66 196 13
66 22 14
66 18 16
66 71 17
66 80 23
66 42 24
66 149 30
66 214 32
66 123 33
66 99 34
66 4 37
66 159 39
66 189 39
66 207 41
66 101 45
66 142 49
67 193 3
67 32 11
67 97 12
67 109 14
67 11 16
67 194 18
67 87 20
67 128 23
67 135 24
67 64 28
67 190 30
67 161 31
67 125 39
67 53 41
67 124 42
68 146 6
68 125 6
68 13 21
68 44 22
68 21 23
68 106 26
68 107 28
68 160 28
68 188 29
68 214 31
68 93 31
68 184 35
68 118 36
68 79 38
68 6 41
68 210 43
68 170 45
68 66 47
69 21 6
69 192 7
69 217 8
69 157 9
69 29 13
69 117 15
69 132 16
69 17 16
69 144 19
69 124 19
69 203 21
69 150 23
69 74 27
69 166 28
69 94 31
69 152 33
69 110 35
69 159 35
69 206 37
69 89 42
69 111 47
69 2 48
70 146 1
70 126 1
70 37 6
70 76 6
70 165 10
70 83 16
70 211 19
70 188 20
70 48 22
70 61 24
70 27 30
70 62 34
70 148 34
70 1 42
70 73 43
70 125 43
70 44 46
71 156 3
71 170 5
71 143 10
71 173 15
71 153 22
71 69 23
71 30 34
71 91 34
71 172 36
71 23 40
71 190 41
71 148 43
71 19 49
72 83 5
72 192 8
72 192 11
72 3 12
72 80 13
72 218 17
72 214 17
72 164 18
72 3 19
72 49 23
72 51 32
72 38 37
73 15 1
73 153 4
73 119 4
73 131 7
73 165 9
73 129 11
73 206 14
73 35 19
73 155 23
73 17 26
73 133 29
73 31 29
73 127 31
73 29 39
73 84 40
73 170 41
73 128 43
73 98 43
73 50 45
74 48 10
74 167 15
74 216 16
74 169 18
74 46 20
74 135 20
74 149 20
74 116 23
74 206 25
74 105 28
74 59 33
74 113 34
74 87 49
75 217 5
75 42 7
75 209 10
75 116 14
75 177 23
75 173 26
75 139 26
75 105 27
75 195 35
75 190 37
75 159 38
75 108 41
75 135 42
76 5 4
76 148 6
76 116 6
76 122 6
76 149 8
76 87 11
76 220 15
76 60 16
76 1 18
76 14 22
76 144 24
76 183 26
76 102 38
76 95 41
76 93 48
77 194 1
77 143 8
77 42 9
77 54 13
77 98 14
77 44 18
77 109 20
77 171 29
77 35 29
77 211 31
77 69 40
77 49 41
77 135 43
77 219 43
77 45 46
77 123 48
77 163 48
77 37 48
78 70 6
78 145 7
78 125 9
78 105 9
78 43 10
78 67 13
78 220 15
78 184 15
78 36 21
78 118 28
78 63 30
78 187 32
78 194 33
78 35 35
78 158 42
78 30 42
78 101 44
78 126 46
78 50 46
78 49 49
79 76 6
79 157 7
79 20 12
79 97 13
79 165 19
79 146 21
79 148 26
79 77 27
79 189 29
79 135 30
79 192 31
79 47 31
79 155 43
79 21 43
79 1 44
79 60 49
80 218 2
80 112 2
80 12 4
80 203 7
80 111 9
80 81 14
80 162 14
80 204 21
80 119 22
80 57 24
80 34 25
80 53 30
80 202 32
80 204 33
80 176 38
80 185 38
80 175 44
80 99 45
80 124 47
81 132 7
81 40 7
81 123 7
81 92 14
81 16 14
81 150 19
81 38 19
81 22 20
81 50 24
81 168 27
81 113 35
81 140 40
82 18 3
82 59 5
82 191 6
82 166 6
82 47 9
82 96 15
82 55 18
82 212 18
82 199 28
82 177 38
82 81 39
82 47 40
82 71 41
82 11 48
83 197 1
83 167 1
83 171 2
83 6 6
83 28 6
83 171 9
83 213 11
83 42 14
83 4 22
83 111 27
83 209 29
83 61 32
83 48 39
83 10 43
84 167 1
84 159 7
84 62 10
84 70 12
84 176 12
84 205 15
84 8 17
84 143 19
84 1 20
84 179 25
84 102 25
84 13 26
84 14 28
84 11 28
84 59 31
84 97 34
84 19 34
84 219 36
84 14 39
84 103 39
84 185 41
84 9 42
84 33 47
84 171 49
85 146 1
85 217 3
85 92 6
85 169 11
85 164 11
85 122 16
85 214 26
85 168 29
85 133 32
85 175 32
85 132 36
85 140 37
85 166 40
85 188 40
85 136 41
85 209 41
85 57 41
85 164 44
85 168 45
86 88 9
86 32 11
86 110 11
86 196 13
86 18 16
86 94 17
86 124 19
86 196 19
86 83 24
86 176 30
86 44 47
87 120 1
87 71 3
87 107 6
87 127 12
87 51 14
87 30 17
87 55 17
87 35 20
87 81 21
87 17 24
87 169 24
87 139 24
87 127 27
87 139 29
87 109 32
87 153 35
87 71 36
87 37 36
87 136 37
87 132 37
87 85 43
87 44 48
87 205 49
88 80 2
88 183 10
88 122 13
88 12 16
88 165 20
88 215 22
88 48 37
88 198 40
88 32 42
88 6 42
89 19 1
89 76 3
89 211 4
89 61 4
89 17 4
89 139 4
89 4 6
89 185 7
89 159 10
89 14 10
89 167 17
89 44 23
89 14 24
89 6 25
89 156 26
89 159 28
89 8 32
89 74 33
89 208 39
89 21 41
90 129 2
90 71 4
90 61 8
90 191 12
90 60 18
90 108 20
90 117 31
90 43 32
90 106 32
90 161 36
90 137 42
90 187 43
91 194 2
91 23 5
91 111 9
91 138 10
91 12 14
91 109 14
91 52 17
91 79 17
91 182 19
91 93 24
91 190 31
91 4 38
91 65 38
91 152 39
91 199 48
91 25 48
91 61 49
92 60 3
92 179 5
92 15 8
92 40 11
92 87 12
92 154 17
92 202 18
92 59 19
92 116 22
92 165 24
92 105 30
92 187 33
92 187 35
92 152 39
92 135 40
92 68 40
92 48 44
92 83 46
93 5 2
93 116 11
93 111 12
93 180 13
93 97 13
93 36 14
93 30 18
93 161 18
93 186 20
93 28 21
93 26 23
93 152 24
93 58 25
93 177 28
93 68 29
93 169 31
93 84 39
93 47 43
93 11 44
93 131 48
94 96 2
94 140 5
94 149 10
94 42 11
94 175 13
94 129 17
94 48 22
94 64 29
94 9 33
94 117 35
94 17 37
94 89 42
95 67 1
95 53 10
95 22 15
95 171 21
95 2 26
95 198 26
95 69 29
95 84 32
95 76 33
95 86 34
95 147 36
95 155 36
95 80 38
95 117 38
95 42 43
95 171 49
95 134 49
96 152 1
96 27 1
96 113 2
96 2 10
96 155 12
96 67 17
96 93 25
96 220 25
96 72 30
96 27 31
96 169 47
96 35 48
96 200 49
96 182 49
97 183 3
97 203 7
97 180 13
97 44 15
97 67 16
97 48 16
97 135 19
97 77 25
97 13 28
97 200 29
97 98 30
97 144 34
97 160 36
97 187 40
97 128 48
97 169 49
98 129 13
98 213 14
98 68 21
98 143 23
98 18 23
98 179 27
98 164 31
98 205 32
98 41 33
98 46 34
98 112 35
98 19 39
98 64 41
98 111 44
98 8 47
99 200 1
99 38 4
99 52 5
99 26 7
99 157 7
99 175 15
99 33 15
99 33 15
99 131 18
99 164 20
99 210 21
99 148 22
99 189 31
99 68 33
99 141 33
99 103 37
99 57 41
99 20 48
99 77 49
100 45 1
100 37 2
100 217 6
100 40 16
100 172 17
100 82 17
100 50 18
100 39 23
100 182 41
100 177 47
100 200 49
101 188 1
101 83 10
101 100 12
101 153 14
101 161 16
101 30 22
101 125 23
101 180 29
101 27 30
101 206 33
101 61 38
101 55 40
101 49 43
102 134 2
102 105 2
102 61 5
102 20 8
102 139 11
102 219 20
102 137 21
102 67 23
102 129 24
102 216 33
102 169 33
102 8 36
102 11 38
102 1 41
102 159 41
102 164 42
102 43 44
103 44 10
103 217 14
103 159 19
103 178 22
103 211 22
103 196 30
103 170 37
103 6 40
103 110 41
104 179 4
104 105 8
104 192 10
104 205 10
104 134 13
104 62 22
104 130 26
104 102 30
104 168 30
104 119 31
104 24 33
104 170 34
104 39 34
104 212 35
104 146 36
104 14 36
104 205 38
104 198 39
104 186 44
104 141 44
104 108 45
104 130 47
104 89 49
105 102 1
105 134 4
105 47 4
105 184 10
105 3 12
105 73 15
105 169 15
105 11 24
105 203 24
105 11 24
105 89 26
105 84 28
105 190 29
105 84 32
105 4 37
105 220 37
105 106 39
105 73 45
106 174 11
106 23 17
106 171 19
106 125 22
106 6 27
106 5 32
106 220 36
106 171 36
106 186 43
106 52 46
106 139 46
106 46 49
107 218 3
107 159 5
107 71 7
107 138 9
107 69 9
107 101 12
107 19 24
107 53 24
107 187 27
107 208 27
107 184 30
107 215 40
107 118 44
107 109 47
108 20 1
108 191 2
108 76 10
108 152 17
108 125 25
108 38 25
108 135 25
108 35 25
108 72 34
108 116 37
108 84 37
108 212 40
108 86 42
108 199 44
108 70 44
108 211 45
109 98 6
109 32 7
109 29 9
109 95 12
109 20 20
109 12 21
109 52 31
109 106 32
109 55 35
109 57 43
109 16 44
109 105 45
109 123 45
109 30 46
110 206 3
110 71 3
110 16 5
110 79 6
110 162 12
110 87 12
110 112 16
110 14 17
110 11 19
110 152 27
110 108 28
110 209 30
110 52 33
110 71 34
110 63 40
110 82 40
110 81 41
111 110 1
111 24 11
111 38 11
111 103 19
111 33 19
111 169 20
111 32 23
111 33 34
111 67 37
111 216 37
111 33 41
111 44 43
111 29 44
111 73 45
111 200 46
112 83 2
112 205 7
112 5 7
112 107 9
112 200 24
112 66 27
112 3 29
112 81 37
112 44 38
112 110 38
112 39 42
112 45 43
112 212 44
113 159 1
113 190 2
113 96 3
113 35 10
113 133 12
113 3 23
113 99 24
113 172 28
113 158 31
113 47 32
113 96 35
113 143 35
113 105 36
113 25 40
113 16 43
114 45 8
114 23 13
114 78 15
114 38 17
114 196 23
114 89 32
114 116 36
114 215 41
114 102 42
114 129 44
114 127 44
114 179 46
114 133 48
115 112 1
115 143 2
115 170 4
115 193 7
115 210 22
115 36 25
115 97 26
115 175 27
115 71 29
115 106 31
115 70 32
115 51 32
115 173 33
115 209 36
115 173 37
115 213 45
116 150 1
116 153 1
116 47 1
116 111 4
116 80 5
116 165 11
116 46 13
116 195 17
116 164 17
116 146 20
116 161 23
116 71 25
116 40 28
116 56 29
116 68 38
117 113 1
117 178 1
117 79 2
117 128 6
117 49 6
117 31 6
117 137 15
117 58 19
117 49 23
117 84 31
117 99 34
117 85 37
117 35 41
118 28 6
118 160 7
118 2 8
118 134 9
118 108 33
118 212 35
118 55 36
118 54 37
118 141 40
119 83 3
119 67 9
119 45 11
119 118 14
119 144 14
119 157 16
119 213 18
119 65 19
119 99 29
119 88 36
119 12 38
119 192 40
119 202 41
119 99 45
119 192 46
119 201 49
120 2 3
120 8 5
120 190 12
120 58 19
120 24 22
120 37 23
120 166 24
120 12 30
120 69 35
120 150 39
120 86 45
120 61 45
120 118 47
120 21 48
121 66 5
121 23 5
121 41 10
121 135 16
121 145 19
121 95 22
121 198 22
121 100 24
121 148 25
121 79 29
121 124 40
121 18 45
121 25 48
121 14 49
122 50 7
122 168 11
122 174 12
122 35 14
122 213 17
122 60 18
122 98 22
122 176 39
122 125 43
123 147 2
123 29 4
123 132 4
123 41 5
123 218 7
123 57 8
123 216 13
123 205 16
123 81 28
123 23 29
123 133 31
123 190 39
123 26 48
123 220 48
124 31 2
124 170 6
124 37 8
124 147 16
124 3 17
124 191 23
124 56 31
124 204 33
124 185 36
124 176 37
124 41 41
124 108 48
124 31 48
125 102 1
125 44 11
125 147 12
125 63 19
125 143 21
125 72 22
125 210 25
125 49 26
125 209 42
125 207 47
125 77 47
125 30 48
125 130 49
126 187 1
126 134 2
126 127 3
126 80 4
126 169 13
126 50 14
126 36 23
126 46 28
126 131 28
126 35 32
126 189 38
127 139 6
127 46 7
127 177 9
127 19 12
127 136 13
127 203 14
127 147 16
127 220 17
127 50 20
127 54 24
127 199 24
127 144 24
127 15 29
127 143 30
127 3 32
127 143 34
127 60 43
128 55 2
128 182 3
128 89 6
128 183 8
128 38 10
128 119 11
128 158 12
128 39 15
128 33 15
128 102 16
128 160 18
128 156 20
128 117 23
128 34 27
128 217 28
128 209 28
128 3 32
128 160 47
128 29 47
128 84 48
128 62 49
129 70 1
129 148 8
129 141 11
129 113 12
129 106 12
129 4 13
129 106 14
129 53 22
129 143 26
129 146 29
129 122 30
129 113 33
129 154 36
129 125 43
129 173 45
129 186 46
129 207 47
129 128 49
130 118 3
130 23 6
130 193 8
130 59 27
130 49 32
130 215 35
130 25 36
130 59 40
130 132 41
130 105 44
130 163 47
131 155 1
131 110 13
131 95 14
131 20 14
131 93 14
131 125 15
131 52 16
131 198 17
131 39 19
131 40 21
131 77 21
131 104 23
131 76 31
131 31 32
131 179 42
131 139 44
132 180 2
132 31 4
132 129 7
132 69 17
132 50 24
132 219 26
132 36 27
132 62 30
132 199 31
132 197 33
132 49 38
132 143 40
132 98 44
132 88 46
132 157 49
133 134 4
133 64 4
133 217 9
133 101 13
133 58 18
133 89 19
133 36 21
133 45 24
133 183 25
133 15 25
133 169 28
133 192 32
133 162 35
133 40 35
133 206 36
133 116 43
133 176 44
133 118 49
134 33 2
134 80 2
134 209 5
134 63 10
134 128 11
134 163 14
134 163 18
134 53 23
134 115 30
134 94 36
134 17 37
134 190 37
134 7 38
134 83 40
134 123 42
134 152 45
134 209 46
134 15 47
134 67 47
135 143 7
135 54 11
135 4 13
135 55 18
135 1 23
135 7 29
135 118 32
135 107 37
135 41 40
135 104 43
135 104 44
135 18 45
135 90 47
136 123 3
136 42 13
136 3 15
136 157 15
136 186 17
136 68 18
136 183 20
136 6 21
136 165 22
136 131 35
136 135 35
136 27 41
136 71 42
136 177 47
136 30 47
137 199 4
137 17 4
137 34 9
137 126 10
137 40 13
137 186 16
137 24 17
137 47 21
137 10 33
137 70 37
137 105 39
137 51 39
137 136 43
138 43 16
138 55 17
138 79 27
138 41 29
138 68 38
138 129 42
138 35 44
138 86 45
138 133 45
139 100 10
139 144 10
139 66 13
139 175 14
139 208 15
139 175 17
139 189 19
139 123 28
139 8 29
139 183 31
139 180 32
139 93 32
139 201 34
139 186 35
139 171 36
139 52 37
139 71 39
139 137 40
139 159 41
139 202 46
139 10 46
139 145 47
140 25 1
140 8 2
140 217 9
140 89 12
140 210 15
140 22 18
140 58 18
140 61 20
140 176 22
140 26 25
140 174 33
140 136 33
140 76 38
140 10 42
140 19 46
140 168 48
140 106 49
141 146 2
141 90 7
141 194 14
141 215 14
141 19 16
141 34 19
141 12 20
141 207 25
141 19 26
141 145 27
141 64 28
141 218 30
141 46 35
141 136 38
141 200 38
141 108 39
141 125 42
141 29 45
142 88 8
142 123 8
142 150 13
142 34 14
142 126 15
142 3 24
142 201 26
142 196 28
142 205 33
142 203 35
142 129 37
142 14 40
142 157 46
142 14 47
143 128 5
143 54 6
143 199 8
143 120 8
143 62 9
143 168 9
143 182 15
143 182 18
143 119 23
143 118 23
143 208 27
143 49 28
143 80 37
143 71 40
143 171 42
143 107 46
143 157 49
144 12 3
144 204 13
144 188 14
144 217 18
144 155 20
144 194 21
144 91 22
144 110 22
144 161 24
144 151 28
144 155 34
144 69 34
144 205 36
144 64 40
144 103 48
145 158 5
145 88 9
145 12 10
145 5 15
145 175 15
145 213 26
145 128 27
145 186 28
145 195 29
145 45 31
145 117 39
145 83 41
145 73 46
145 95 46
146 29 4
146 94 4
146 22 5
146 161 6
146 131 16
146 140 27
146 157 28
146 140 32
146 17 33
146 214 36
146 48 47
147 114 8
147 93 14
147 146 18
147 105 22
147 49 22
147 80 23
147 143 24
147 126 26
147 72 32
147 153 34
147 135 41
147 71 44
147 206 45
148 122 2
148 40 10
148 34 12
148 17 15
148 1 16
148 7 18
148 118 21
148 139 25
148 110 27
148 10 27
148 146 29
148 67 47
148 22 49
149 81 1
149 16 2
149 1 6
149 31 7
149 161 19
149 70 20
149 188 22
149 215 43
149 4 45
149 207 46
149 52 47
149 38 48
150 177 2
150 173 8
150 188 16
150 97 18
150 17 33
150 213 33
150 179 36
150 81 45
150 195 46
150 153 47
150 119 49
151 180 2
151 130 3
151 170 4
151 64 6
151 26 14
151 81 16
151 156 27
151 8 28
151 52 29
151 39 29
151 133 31
151 40 34
151 93 39
151 172 41
151 10 49
152 143 7
152 49 14
152 165 16
152 114 24
152 107 26
152 76 28
152 49 30
152 207 37
152 17 39
152 210 39
152 76 40
152 219 46
152 60 49
153 99 2
153 44 11
153 128 12
153 199 19
153 195 22
153 62 23
153 205 29
153 210 32
153 72 34
153 70 39
153 55 43
153 174 49
153 93 49
153 35 49
154 86 7
154 46 11
154 73 16
154 163 19
154 131 22
154 212 25
154 217 26
154 68 30
154 2 30
154 180 31
154 163 31
154 52 31
154 84 38
154 75 40
154 58 42
154 80 44
154 153 44
154 116 46
154 6 49
