207 8114
20 189 48
20 111 48
20 9 49
21 204 4
21 130 4
21 139 5
21 45 6
21 185 7
21 199 8
21 48 9
21 84 10
21 142 10
21 101 13
21 115 14
21 88 15
21 106 15
21 35 16
21 27 19
21 154 19
21 79 20
21 42 20
21 117 21
21 162 21
21 26 21
21 144 22
21 90 23
21 160 25
21 95 27
21 106 28
21 200 28
21 59 29
21 171 31
21 81 32
21 178 33
21 197 35
21 156 36
21 25 37
21 156 37
21 189 37
21 201 38
21 26 40
21 67 40
21 136 42
21 2 43
21 13 45
21 170 46
21 98 48
21 110 49
22 134 1
22 48 2
22 89 2
22 63 3
22 122 6
22 96 9
22 152 9
22 27 9
22 114 9
22 161 10
22 190 11
22 201 17
22 90 17
22 42 18
22 39 18
22 34 19
22 133 21
22 108 24
22 85 24
22 164 25
22 4 27
22 124 29
22 166 29
22 113 30
22 91 30
22 75 31
22 187 34
22 76 35
22 60 36
22 57 36
22 140 37
22 80 38
22 43 39
22 122 44
22 116 44
22 41 48
22 136 49
23 59 1
23 42 2
23 9 8
23 97 9
23 57 9
23 11 11
23 131 14
23 42 17
23 20 17
23 46 18
23 124 18
23 55 21
23 40 21
23 91 23
23 14 25
23 91 25
23 114 26
23 184 26
23 128 27
23 191 29
23 104 29
23 6 30
23 179 32
23 153 32
23 196 33
23 192 33
23 47 37
23 190 37
23 192 39
23 93 42
23 20 42
23 130 43
23 146 46
23 141 48
24 65 1
24 81 1
24 86 3
24 80 4
24 92 4
24 110 5
24 31 5
24 191 5
24 105 7
24 124 7
24 160 9
24 5 12
24 151 12
24 19 12
24 140 12
24 112 14
24 157 15
24 142 16
24 147 16
24 149 17
24 163 19
24 73 19
24 99 20
24 70 24
24 170 24
24 138 24
24 179 25
24 65 27
24 55 30
24 30 30
24 50 31
24 110 32
24 111 33
24 22 38
24 79 38
24 70 41
24 124 41
24 199 41
24 47 42
24 43 43
24 121 45
24 111 46
24 69 46
24 198 46
24 114 46
24 54 47
24 72 47
25 40 2
25 77 6
25 111 8
25 6 8
25 65 8
25 126 9
25 107 10
25 1 10
25 188 11
25 138 18
25 202 19
25 204 19
25 173 20
25 11 20
25 123 21
25 28 23
25 166 24
25 54 24
25 177 27
25 130 29
25 38 30
25 32 31
25 203 31
25 133 32
25 14 32
25 15 33
25 119 34
25 202 36
25 21 38
25 66 38
25 16 39
25 94 41
25 49 44
25 50 45
25 165 46
25 99 46
26 146 2
26 107 2
26 99 3
26 194 4
26 29 4
26 120 4
26 91 5
26 187 8
26 122 9
26 23 10
26 125 12
26 27 12
26 9 13
26 19 15
26 101 16
26 158 18
26 29 19
26 165 20
26 53 21
26 206 22
26 164 25
26 14 25
26 35 25
26 3 26
26 173 30
26 33 35
26 63 38
26 128 41
26 195 42
26 177 42
26 124 46
27 107 1
27 133 4
27 89 4
27 170 6
27 53 7
27 116 7
27 104 7
27 178 8
27 37 9
27 189 10
27 183 11
27 126 13
27 103 13
27 5 14
27 106 14
27 75 14
27 23 16
27 206 16
27 88 21
27 98 23
27 94 25
27 46 29
27 79 30
27 157 30
27 200 32
27 18 33
27 72 38
27 77 39
27 190 39
27 130 40
27 186 40
27 29 42
27 122 43
27 120 43
27 39 46
27 174 46
27 22 49
28 78 1
28 123 4
28 120 4
28 146 5
28 126 6
28 77 8
28 50 9
28 201 10
28 74 12
28 206 13
28 6 15
28 191 17
28 194 17
28 160 18
28 26 19
28 148 19
28 182 20
28 136 21
28 115 22
28 135 22
28 99 25
28 45 26
28 121 27
28 191 29
28 26 29
28 8 29
28 125 29
28 90 30
28 111 30
28 116 31
28 39 32
28 39 35
28 46 35
28 203 36
28 48 36
28 114 37
28 13 38
28 201 41
28 127 42
28 156 43
28 25 45
28 11 47
28 185 47
28 188 47
28 125 48
28 118 48
29 42 3
29 125 3
29 185 3
29 124 3
29 52 4
29 94 4
29 26 10
29 1 10
29 169 11
29 45 12
29 51 13
29 8 15
29 176 16
29 99 17
29 62 17
29 121 17
29 17 21
29 4 21
29 98 21
29 193 25
29 91 26
29 13 27
29 12 27
29 58 29
29 170 30
29 182 31
29 3 32
29 124 32
29 197 34
29 136 36
29 207 40
29 117 41
29 157 42
29 76 43
29 83 44
29 123 45
29 73 45
30 81 4
30 75 7
30 180 8
30 79 8
30 155 9
30 186 16
30 135 17
30 204 18
30 92 20
30 195 20
30 169 20
30 16 21
30 91 24
30 7 30
30 114 32
30 134 33
30 59 35
30 41 35
30 152 37
30 191 37
30 102 37
30 140 40
30 194 44
30 97 45
30 54 46
30 192 46
30 193 47
30 43 47
30 93 48
30 7 49
30 123 49
31 10 2
31 108 3
31 12 3
31 130 3
31 57 3
31 36 5
31 1 6
31 171 7
31 161 10
31 17 10
31 38 11
31 139 13
31 145 14
31 190 15
31 66 16
31 85 17
31 182 18
31 59 21
31 40 23
31 3 23
31 20 24
31 186 24
31 41 24
31 186 24
31 77 24
31 187 25
31 9 26
31 142 30
31 174 31
31 63 31
31 130 31
31 11 31
31 166 35
31 146 35
31 38 36
31 118 37
31 203 40
31 35 40
31 75 42
31 74 42
31 45 44
31 148 46
32 58 1
32 69 3
32 169 3
32 124 8
32 100 9
32 117 9
32 204 9
32 180 11
32 162 13
32 36 15
32 158 15
32 36 17
32 70 18
32 135 19
32 52 20
32 139 21
32 28 23
32 152 24
32 103 26
32 16 26
32 104 26
32 148 28
32 147 31
32 38 32
32 123 33
32 71 34
32 21 34
32 23 35
32 12 36
32 111 40
32 15 44
32 122 44
32 190 47
33 104 3
33 85 3
33 113 4
33 108 4
33 106 8
33 144 13
33 18 15
33 125 15
33 173 16
33 76 16
33 4 16
33 91 16
33 12 16
33 65 17
33 185 18
33 39 19
33 53 20
33 169 21
33 191 24
33 143 27
33 100 27
33 206 27
33 202 28
33 171 30
33 136 30
33 48 31
33 146 33
33 123 33
33 66 35
33 13 35
33 145 35
33 185 36
33 11 37
33 151 37
33 20 38
33 11 39
33 62 41
33 12 43
33 85 43
33 202 44
33 9 44
33 57 47
33 151 47
33 149 48
33 6 48
33 104 49
33 93 49
34 147 5
34 56 6
34 205 6
34 113 6
34 42 7
34 49 7
34 72 8
34 24 8
34 48 12
34 162 12
34 141 13
34 135 16
34 140 17
34 138 21
34 75 21
34 165 22
34 104 27
34 153 27
34 151 27
34 149 28
34 96 30
34 79 30
34 204 31
34 189 31
34 184 33
34 193 34
34 107 35
34 187 36
34 90 36
34 94 37
34 92 39
34 124 42
34 149 42
34 1 43
34 160 47
34 159 47
35 24 4
35 68 4
35 205 5
35 79 5
35 51 6
35 199 7
35 184 7
35 150 7
35 176 9
35 178 9
35 33 9
35 155 15
35 120 16
35 26 16
35 61 17
35 46 17
35 90 17
35 145 17
35 174 20
35 36 20
35 52 21
35 123 24
35 109 27
35 203 29
35 45 31
35 49 32
35 112 32
35 204 34
35 61 36
35 63 38
35 63 39
35 107 39
35 151 39
35 11 39
35 151 41
35 172 41
35 39 42
35 108 43
35 148 45
35 11 46
35 46 46
35 204 46
35 99 49
36 84 1
36 26 1
36 145 3
36 182 5
36 189 5
36 61 6
36 155 8
36 35 8
36 52 9
36 102 10
36 121 11
36 68 11
36 198 13
36 52 14
36 95 14
36 146 15
36 43 18
36 13 23
36 48 25
36 61 26
36 143 28
36 99 28
36 198 29
36 44 31
36 112 32
36 51 32
36 189 34
36 24 35
36 195 36
36 20 37
36 205 38
36 182 40
36 133 42
36 57 42
36 107 42
36 105 43
36 58 43
36 94 43
36 153 44
36 80 44
36 84 45
36 205 45
36 182 49
36 169 49
37 82 6
37 85 7
37 97 8
37 177 12
37 64 13
37 125 13
37 39 13
37 146 14
37 7 15
37 183 18
37 199 20
37 191 25
37 152 26
37 190 26
37 144 27
37 41 30
37 198 30
37 17 31
37 113 31
37 99 31
37 30 31
37 205 35
37 197 35
37 76 36
37 1 37
37 10 38
37 16 38
37 105 39
37 173 39
37 112 40
37 188 41
37 194 43
37 133 43
37 159 44
37 3 44
37 148 48
37 17 49
38 136 1
38 173 1
38 126 1
38 37 3
38 27 3
38 197 5
38 27 6
38 28 7
38 202 9
38 206 9
38 94 12
38 26 12
38 24 12
38 206 13
38 116 15
38 151 15
38 2 15
38 171 17
38 49 18
38 17 19
38 97 20
38 164 20
38 102 23
38 84 24
38 89 25
38 4 25
38 151 26
38 143 26
38 162 28
38 204 29
38 46 30
38 109 31
38 154 33
38 129 33
38 151 34
38 49 40
38 188 40
38 78 40
38 145 41
38 189 44
38 165 45
38 198 46
38 111 47
38 43 49
38 199 49
39 138 1
39 158 2
39 70 3
39 59 4
39 189 7
39 49 9
39 121 9
39 46 12
39 176 13
39 153 14
39 185 15
39 97 16
39 138 16
39 54 16
39 181 18
39 175 20
39 161 24
39 166 25
39 38 25
39 46 30
39 169 31
39 16 34
39 119 36
39 30 36
39 60 37
39 170 38
39 187 38
39 154 38
39 6 40
39 30 42
39 161 44
39 85 45
39 131 45
39 4 47
39 123 48
39 122 49
40 129 1
40 41 5
40 198 5
40 63 6
40 130 11
40 48 15
40 95 16
40 153 17
40 12 17
40 24 21
40 166 22
40 88 24
40 161 25
40 126 26
40 148 29
40 61 29
40 188 30
40 62 30
40 162 31
40 58 33
40 58 37
40 28 39
40 95 41
40 189 41
40 23 42
40 17 42
40 8 43
40 14 48
41 54 1
41 182 1
41 79 1
41 86 1
41 114 2
41 144 2
41 91 4
41 10 7
41 90 8
41 106 8
41 57 11
41 124 14
41 83 15
41 18 18
41 144 18
41 72 20
41 176 20
41 143 21
41 164 21
41 24 21
41 62 23
41 7 24
41 130 28
41 53 28
41 155 29
41 63 32
41 129 33
41 168 34
41 28 34
41 119 36
41 127 36
41 52 38
41 17 38
41 157 41
41 84 41
41 138 44
41 207 45
41 162 47
41 113 49
41 132 49
41 121 49
42 10 2
42 100 6
42 183 6
42 116 7
42 27 7
42 88 11
42 106 11
42 166 12
42 11 12
42 97 13
42 198 14
42 65 16
42 161 17
42 154 18
42 173 18
42 204 19
42 104 23
42 41 27
42 20 28
42 16 29
42 121 30
42 177 31
42 44 32
42 144 32
42 43 33
42 108 33
42 19 35
42 146 37
42 85 39
42 96 39
42 158 41
42 105 42
42 18 43
42 29 43
42 197 44
42 127 45
42 16 45
42 152 46
42 27 47
42 177 48
42 104 49
42 131 49
43 91 3
43 119 5
43 146 5
43 143 6
43 20 6
43 205 11
43 83 12
43 124 13
43 56 15
43 140 15
43 152 15
43 153 17
43 7 17
43 160 18
43 28 20
43 137 20
43 131 20
43 57 20
43 41 22
43 12 22
43 31 22
43 175 24
43 10 25
43 162 26
43 157 27
43 164 28
43 127 29
43 127 31
43 119 34
43 75 34
43 31 36
43 100 37
43 59 37
43 174 39
43 156 40
43 190 41
43 85 43
43 11 44
43 160 45
43 178 46
43 185 49
43 123 49
44 98 1
44 20 2
44 172 2
44 116 7
44 69 8
44 132 10
44 68 10
44 75 11
44 86 11
44 88 12
44 78 17
44 118 18
44 69 19
44 100 21
44 64 23
44 53 25
44 124 26
44 80 28
44 110 28
44 70 29
44 196 30
44 149 31
44 52 33
44 184 34
44 185 36
44 93 36
44 13 39
44 131 41
44 113 42
44 38 42
44 189 42
44 9 43
44 185 44
44 62 44
44 59 45
44 181 49
45 63 1
45 52 2
45 46 4
45 46 6
45 80 8
45 198 9
45 39 14
45 56 15
45 165 15
45 78 16
45 183 16
45 197 18
45 184 18
45 40 18
45 161 19
45 181 21
45 173 22
45 41 22
45 110 24
45 193 24
45 60 26
45 84 30
45 3 31
45 21 34
45 32 36
45 34 37
45 91 37
45 8 38
45 28 39
45 203 42
45 65 43
45 86 43
45 2 44
45 47 46
45 95 46
45 142 46
45 83 48
45 92 49
46 121 1
46 75 1
46 29 2
46 101 3
46 99 3
46 72 4
46 93 5
46 196 7
46 170 9
46 56 9
46 123 10
46 66 10
46 102 13
46 151 15
46 179 16
46 115 16
46 183 19
46 80 20
46 135 21
46 176 21
46 157 23
46 109 23
46 33 23
46 110 23
46 132 25
46 107 26
46 118 26
46 124 28
46 125 28
46 181 29
46 157 31
46 2 34
46 202 35
46 60 36
46 104 36
46 108 39
46 171 39
46 138 40
46 99 41
46 200 43
46 148 45
46 82 47
46 150 47
46 47 48
47 180 1
47 121 1
47 146 2
47 144 5
47 197 8
47 32 9
47 172 10
47 15 11
47 197 12
47 7 12
47 93 13
47 182 16
47 75 16
47 98 20
47 202 23
47 149 23
47 143 24
47 139 25
47 86 25
47 207 26
47 75 26
47 5 27
47 58 28
47 75 29
47 170 29
47 204 30
47 107 31
47 150 32
47 196 34
47 94 38
47 99 39
47 151 39
47 188 40
47 27 41
47 76 42
47 70 43
47 149 44
47 104 46
47 201 46
47 8 47
47 127 48
47 192 48
48 143 1
48 80 1
48 138 2
48 17 3
48 113 4
48 148 6
48 189 7
48 2 7
48 125 10
48 185 10
48 126 10
48 190 11
48 119 12
48 49 13
48 115 17
48 105 19
48 73 23
48 30 24
48 99 25
48 85 27
48 187 27
48 143 27
48 150 29
48 23 29
48 98 31
48 175 34
48 159 36
48 75 36
48 117 38
48 197 39
48 181 40
48 188 43
48 128 43
48 104 43
48 84 45
48 72 47
48 162 48
48 67 48
49 47 1
49 118 5
49 109 6
49 32 6
49 34 7
49 81 8
49 147 9
49 76 10
49 35 11
49 144 12
49 70 17
49 28 17
49 162 18
49 12 18
49 91 19
49 42 20
49 123 22
49 64 23
49 87 24
49 126 26
49 159 26
49 176 30
49 196 32
49 201 32
49 176 32
49 184 34
49 155 34
49 130 36
49 125 37
49 142 38
49 31 38
49 161 40
49 166 41
49 120 44
49 2 45
50 1 1
50 93 1
50 20 3
50 133 4
50 161 4
50 195 4
50 73 5
50 14 8
50 16 11
50 30 14
50 101 18
50 63 18
50 126 22
50 179 24
50 5 26
50 187 28
50 116 29
50 18 30
50 157 32
50 68 34
50 13 35
50 51 37
50 9 37
50 48 39
50 49 42
50 115 43
50 10 43
50 51 44
50 58 45
50 75 46
50 185 47
50 161 48
50 40 49
51 28 1
51 146 3
51 163 5
51 173 6
51 158 7
51 125 7
51 26 8
51 92 9
51 30 11
51 132 12
51 74 15
51 24 17
51 5 20
51 165 25
51 141 26
51 136 26
51 18 26
51 196 28
51 169 29
51 71 29
51 165 30
51 117 30
51 151 31
51 66 33
51 192 33
51 86 34
51 23 35
51 24 36
51 198 37
51 134 38
51 16 38
51 187 42
51 56 42
51 83 47
51 8 48
51 10 48
52 133 2
52 149 4
52 27 5
52 166 8
52 70 9
52 199 11
52 38 13
52 102 14
52 103 16
52 31 17
52 148 17
52 61 17
52 136 19
52 68 22
52 71 23
52 124 23
52 88 24
52 22 26
52 132 28
52 120 29
52 28 33
52 60 34
52 117 35
52 54 35
52 18 37
52 61 38
52 202 38
52 9 39
52 12 39
52 139 40
52 88 41
52 92 44
52 85 45
52 28 45
52 122 47
53 122 2
53 28 3
53 207 5
53 184 7
53 15 8
53 117 9
53 160 12
53 141 13
53 1 13
53 193 14
53 100 14
53 23 15
53 82 16
53 14 16
53 105 18
53 148 20
53 40 21
53 16 21
53 197 22
53 187 22
53 118 22
53 89 23
53 179 24
53 42 27
53 36 27
53 3 27
53 61 28
53 149 33
53 166 33
53 7 34
53 25 36
53 72 37
53 90 38
53 1 39
53 172 42
53 17 43
53 68 43
53 128 44
53 81 45
53 151 45
53 64 47
53 172 48
53 153 49
54 97 1
54 161 1
54 130 7
54 189 8
54 167 8
54 83 9
54 66 9
54 97 10
54 191 10
54 180 11
54 28 12
54 168 13
54 140 13
54 193 14
54 33 14
54 114 15
54 23 15
54 201 15
54 200 18
54 143 19
54 96 19
54 130 21
54 42 21
54 132 21
54 135 21
54 158 25
54 13 25
54 43 28
54 7 28
54 195 31
54 107 31
54 92 32
54 132 34
54 139 34
54 91 34
54 18 34
54 69 35
54 172 36
54 100 38
54 73 38
54 49 39
54 197 39
54 27 40
54 158 40
54 111 41
54 72 44
54 129 44
54 148 44
54 45 48
54 46 48
54 176 49
55 5 1
55 173 1
55 107 3
55 58 5
55 86 5
55 166 7
55 53 9
55 154 10
55 172 15
55 113 17
55 81 17
55 41 17
55 14 17
55 77 18
55 182 19
55 35 19
55 187 20
55 52 20
55 205 21
55 68 22
55 177 24
55 32 26
55 167 27
55 6 28
55 130 29
55 148 29
55 85 30
55 102 32
55 159 33
55 84 36
55 90 38
55 152 42
55 53 42
55 41 43
55 151 43
55 112 44
55 198 45
55 39 47
56 1 6
56 33 9
56 5 10
56 84 10
56 178 10
56 174 10
56 12 10
56 170 12
56 94 14
56 50 14
56 165 16
56 149 17
56 89 19
56 19 19
56 163 20
56 120 22
56 141 24
56 125 25
56 60 25
56 45 26
56 205 29
56 52 34
56 202 36
56 166 37
56 40 39
56 192 40
56 206 42
56 13 42
56 16 43
56 94 47
56 95 48
56 77 49
56 103 49
57 161 1
57 118 2
57 131 2
57 159 3
57 196 4
57 128 6
57 126 8
57 152 9
57 202 11
57 86 12
57 199 16
57 41 17
57 7 19
57 154 19
57 191 20
57 74 21
57 196 21
57 136 24
57 61 25
57 24 27
57 143 27
57 98 27
57 140 30
57 35 30
57 168 32
57 31 32
57 180 34
57 98 34
57 82 37
57 112 38
57 175 39
57 83 39
57 14 41
57 140 42
57 72 44
57 31 45
57 196 46
57 189 47
57 155 47
57 19 48
57 109 48
57 173 49
57 43 49
58 7 2
58 52 3
58 27 3
58 185 4
58 153 4
58 19 5
58 167 7
58 57 7
58 199 7
58 173 7
58 123 9
58 188 9
58 199 11
58 76 12
58 129 15
58 182 16
58 170 18
58 64 20
58 16 21
58 184 24
58 160 24
58 72 26
58 36 27
58 183 27
58 199 28
58 89 29
58 107 29
58 2 40
58 25 40
58 3 41
58 64 44
58 99 44
58 76 46
58 57 48
58 161 49
58 132 49
59 24 1
59 104 1
59 38 2
59 135 3
59 13 3
59 82 4
59 78 5
59 80 6
59 178 6
59 120 9
59 107 11
59 16 11
59 75 11
59 190 12
59 171 12
59 58 13
59 98 13
59 175 14
59 47 15
59 202 16
59 129 16
59 74 16
59 49 17
59 139 19
59 21 20
59 135 20
59 137 22
59 168 22
59 60 23
59 176 23
59 67 25
59 1 25
59 6 27
59 105 31
59 86 31
59 48 32
59 149 32
59 75 33
59 143 33
59 105 37
59 22 38
59 57 39
59 83 40
59 120 41
59 174 41
59 191 42
59 120 43
59 122 44
59 55 45
59 181 45
59 38 46
59 72 47
59 205 47
59 10 47
59 2 49
59 16 49
60 3 1
60 196 4
60 157 6
60 169 9
60 30 10
60 23 12
60 168 13
60 196 13
60 102 15
60 183 15
60 161 16
60 157 16
60 121 16
60 129 17
60 68 19
60 80 19
60 47 20
60 95 22
60 65 24
60 99 24
60 97 25
60 68 27
60 90 28
60 197 30
60 20 31
60 38 34
60 99 35
60 116 39
60 182 39
60 21 41
60 84 43
60 198 44
60 96 45
60 18 45
