406 891
89 171 34
89 217 44
90 406 12
90 160 24
90 134 43
91 303 19
91 381 39
92 257 7
92 313 12
92 285 31
92 134 41
92 309 45
94 162 10
94 31 13
94 289 43
95 184 25
95 370 37
95 144 45
96 184 2
97 3 22
98 161 6
98 378 16
99 374 29
100 262 13
100 231 23
100 331 31
101 378 3
101 176 4
102 4 7
102 12 20
102 317 31
104 298 34
104 237 38
104 357 40
105 97 44
106 5 8
106 174 31
106 255 36
106 378 37
106 302 37
108 180 12
108 146 35
109 143 12
109 157 40
110 65 22
111 132 33
111 318 34
111 55 36
113 85 35
113 400 36
114 237 29
115 300 3
115 139 40
115 289 44
116 226 27
117 250 36
118 35 4
118 311 10
118 280 43
120 215 11
120 332 30
121 298 26
122 187 11
122 128 11
122 81 21
123 338 12
123 399 29
123 121 34
124 159 9
124 73 39
125 141 5
125 309 7
126 159 17
127 142 11
127 46 18
127 296 36
128 322 7
128 357 41
129 169 19
129 110 37
130 180 3
130 120 17
131 42 11
131 96 25
131 226 43
133 403 10
133 263 19
133 318 27
134 19 6
135 147 17
135 362 21
136 336 9
136 279 20
136 373 26
138 172 4
138 281 8
139 190 10
139 46 27
140 75 33
140 225 39
140 147 42
141 395 12
141 357 20
141 230 43
142 274 6
143 368 26
145 178 14
146 284 4
146 55 31
146 218 32
146 340 48
148 34 11
148 336 12
149 56 6
149 69 8
149 356 32
150 255 41
150 33 48
151 223 7
152 97 39
152 48 49
152 215 49
153 235 10
153 253 32
154 62 17
155 57 1
155 185 13
155 391 14
155 341 36
156 114 20
157 35 30
157 43 35
157 308 45
159 225 9
159 394 18
159 52 39
160 32 1
160 369 38
161 3 17
161 194 41
163 311 8
163 205 29
163 73 33
163 214 38
163 78 38
164 156 2
164 254 14
164 148 21
164 253 31
165 140 24
166 18 19
166 220 24
166 211 29
167 311 2
167 81 3
167 351 31
168 320 42
168 12 45
169 330 4
169 214 35
170 234 26
171 132 7
171 285 16
171 290 29
171 302 31
171 55 39
172 151 32
173 174 42
174 209 5
174 395 19
175 227 3
175 334 17
175 99 32
175 261 35
176 100 3
176 25 19
177 333 6
178 2 27
178 295 43
179 275 15
179 224 16
180 212 29
181 183 10
181 75 34
182 267 36
182 173 44
184 13 26
184 349 39
185 397 45
186 394 24
187 402 1
187 257 14
187 362 45
188 117 11
188 133 12
188 148 22
188 331 32
188 397 32
188 169 44
189 6 3
189 249 8
190 115 2
191 363 9
191 85 27
191 62 30
191 189 38
192 233 6
192 164 11
192 228 20
193 276 1
193 218 39
195 14 4
195 401 21
195 243 47
196 106 40
196 264 47
197 1 12
197 382 23
198 173 19
198 143 21
199 79 3
199 312 18
199 245 26
200 368 28
200 402 31
200 30 37
201 11 47
202 330 3
202 404 10
202 262 47
203 65 1
203 157 23
203 260 34
204 244 48
205 232 16
205 166 24
205 166 29
206 283 25
206 16 31
206 182 45
207 171 14
208 348 46
209 202 2
209 218 20
210 181 23
210 200 29
211 216 37
211 245 48
213 220 8
213 375 47
213 218 47
215 361 5
215 394 26
216 230 30
216 210 35
218 389 26
219 363 5
220 318 18
220 253 41
220 227 44
221 54 9
221 331 35
222 385 16
222 39 26
222 317 37
222 253 48
223 305 34
223 205 37
223 371 43
224 88 5
224 351 18
225 255 44
225 277 48
226 381 4
226 292 22
226 386 25
226 121 35
226 307 46
227 152 6
228 12 19
228 334 45
228 340 49
229 199 8
229 185 13
229 377 14
229 291 45
229 114 46
230 241 13
230 264 48
231 248 14
231 89 45
232 239 34
233 195 30
234 284 3
234 92 17
235 319 3
235 293 16
235 155 26
236 109 6
237 52 22
237 274 27
237 33 28
238 315 11
239 387 25
240 98 10
240 150 16
240 184 31
241 382 2
241 158 5
241 347 9
241 107 19
242 48 12
242 207 45
243 253 1
243 129 33
244 35 11
245 136 15
245 195 18
245 197 30
245 124 49
247 387 1
247 388 41
248 317 13
248 387 27
249 71 26
249 205 49
250 169 13
250 222 21
251 77 2
252 46 43
252 360 48
253 309 25
253 151 42
255 10 21
255 186 21
256 122 3
256 67 25
256 94 28
256 184 33
256 229 47
258 232 15
258 397 26
259 237 9
259 335 21
260 342 24
260 169 46
260 318 46
262 48 15
262 328 25
263 330 1
263 225 22
263 356 31
264 180 34
265 60 35
266 346 3
266 263 21
266 246 42
266 85 44
267 399 15
267 13 34
267 360 44
268 66 42
269 210 10
269 148 32
269 391 49
270 146 8
270 210 38
271 353 6
271 389 46
272 43 24
272 389 26
273 363 27
273 341 37
273 305 49
274 127 11
274 209 21
274 187 30
275 352 42
276 113 10
276 124 38
276 263 43
277 343 12
278 235 12
278 105 26
278 36 48
279 179 4
279 199 20
280 341 15
280 291 35
280 3 42
281 15 29
281 311 46
282 344 5
282 1 17
282 46 37
282 15 39
283 90 14
283 83 29
283 184 41
284 9 7
285 183 47
286 139 4
286 102 6
287 33 4
287 19 34
287 62 49
288 224 23
288 222 34
288 123 38
288 332 39
290 159 15
291 214 12
291 1 24
292 8 2
292 252 17
292 329 46
293 346 4
293 25 13
293 287 15
293 151 43
294 332 5
294 68 8
295 400 15
295 282 20
295 156 24
296 87 47
296 204 48
297 94 29
298 262 40
298 262 44
298 75 47
298 394 49
299 217 7
299 101 8
299 295 22
300 87 18
300 252 25
300 288 31
300 230 34
300 366 35
301 139 22
301 344 35
302 126 16
303 298 1
303 106 28
303 196 30
304 194 2
304 18 49
305 91 21
305 371 24
305 242 28
305 276 33
306 230 28
306 54 46
307 260 37
308 61 44
309 234 9
309 249 44
310 282 11
310 172 12
310 343 42
310 162 43
311 374 9
313 223 2
313 142 22
313 146 31
313 40 32
313 204 40
314 292 17
314 360 20
314 298 30
314 295 32
314 332 48
315 371 17
315 224 25
315 256 41
316 163 5
316 387 49
317 75 8
317 279 21
319 379 16
319 88 23
319 86 35
319 93 40
320 282 15
320 169 23
321 268 11
321 383 39
322 237 24
322 316 34
322 190 43
323 9 14
323 156 47
325 312 34
328 51 6
328 57 9
329 150 6
329 194 28
330 127 14
330 109 34
331 276 27
331 364 35
332 299 47
333 344 48
334 117 8
334 189 40
335 121 7
335 381 23
335 324 29
335 28 36
335 203 47
335 372 48
336 116 12
336 102 28
336 39 32
336 198 39
337 196 1
337 86 32
337 76 40
337 230 43
338 271 35
339 186 11
339 53 19
339 201 24
339 309 47
340 260 15
340 309 36
340 236 49
341 153 8
341 120 30
341 360 35
342 126 6
343 273 15
343 38 27
343 137 28
344 145 42
345 1 45
347 80 22
347 116 25
348 219 22
349 114 1
349 184 38
350 233 19
350 261 20
350 103 29
350 273 45
351 275 3
351 193 8
351 392 9
351 207 10
351 105 20
351 301 40
351 292 48
352 134 14
352 323 35
353 352 1
353 393 5
354 405 24
354 385 49
355 223 19
356 390 2
356 65 11
356 215 15
356 380 20
356 36 36
358 281 15
359 322 38
360 188 12
360 208 13
360 397 17
361 164 4
361 69 9
361 180 13
361 364 32
362 66 19
363 130 41
364 130 8
365 71 23
365 72 34
365 3 38
365 315 44
365 233 48
366 258 19
367 237 25
367 70 27
367 18 41
367 27 49
369 108 16
369 227 18
370 109 15
370 348 31
371 226 5
371 305 47
372 331 21
372 338 33
373 189 16
374 152 5
374 81 40
374 171 41
375 131 37
375 105 38
375 144 45
376 227 3
376 126 10
376 47 12
376 145 42
377 261 5
377 258 23
378 374 16
378 86 42
379 186 31
379 264 32
380 159 10
380 170 21
380 246 42
382 77 9
382 105 18
382 226 33
382 267 38
383 236 26
384 306 9
384 249 17
384 334 40
384 19 46
385 403 23
386 326 35
387 292 27
388 345 1
388 16 38
390 240 36
390 324 40
391 44 23
391 60 41
392 318 33
393 263 15
393 337 18
393 5 30
393 42 44
394 216 5
394 347 25
396 117 2
396 97 9
396 32 43
397 209 24
397 61 29
397 144 30
397 325 44
398 353 15
398 173 28
399 266 3
399 227 7
399 225 18
399 406 23
399 39 34
400 299 11
400 166 33
400 325 44
401 218 18
401 19 19
401 244 26
401 19 28
402 80 15
402 11 18
402 225 41
403 53 8
403 85 14
403 341 37
403 397 45
404 255 13
405 79 20
405 343 30
