836 2643
128 117 30
128 535 48
128 582 49
129 204 11
129 818 39
130 783 9
130 717 25
130 457 31
131 441 27
131 179 30
132 536 6
132 544 6
132 446 20
132 379 35
132 388 39
132 188 44
133 355 8
133 366 10
133 59 34
134 368 10
134 460 20
134 619 23
134 422 35
134 159 45
134 353 45
135 232 19
135 487 31
136 469 9
136 119 10
136 122 19
136 420 22
136 811 26
136 227 29
136 488 36
136 559 46
137 210 25
137 216 30
137 59 37
137 830 44
138 538 19
138 111 30
139 25 11
139 399 19
139 265 41
141 626 2
141 126 19
141 408 24
141 417 36
141 384 42
142 697 1
142 557 25
143 790 1
143 129 21
143 317 35
144 724 5
144 366 21
144 657 33
144 98 34
146 364 17
146 653 36
147 183 26
147 317 41
148 726 7
148 446 37
148 818 40
148 715 44
149 451 18
149 563 23
150 171 25
150 517 25
151 674 9
151 50 10
151 798 41
152 233 6
153 111 10
153 371 45
154 258 2
154 74 13
154 325 20
155 757 11
155 267 49
155 572 49
156 132 21
157 308 13
157 548 16
157 756 18
157 541 30
157 200 38
158 427 1
158 660 21
158 811 30
158 808 33
159 623 8
159 833 15
159 245 18
159 492 23
159 528 36
159 144 36
160 498 4
160 437 8
160 689 30
161 766 3
161 26 21
162 748 21
162 584 42
162 817 47
163 333 3
163 47 5
163 117 32
164 652 5
164 677 7
164 539 36
164 88 40
165 792 19
165 707 22
165 686 45
166 260 15
166 58 34
166 627 40
167 278 3
167 670 22
168 803 11
168 363 12
169 40 7
169 333 37
170 131 3
170 119 44
170 226 48
171 831 1
172 279 37
172 92 39
172 790 45
173 223 20
173 217 21
173 87 47
174 761 33
174 296 36
174 222 46
175 506 6
175 198 12
176 407 21
176 86 34
177 430 38
177 250 43
177 225 47
178 558 7
178 530 7
178 430 21
178 253 36
178 828 49
179 367 14
179 324 48
180 613 8
180 172 30
180 197 31
181 483 6
181 827 41
182 812 24
182 818 37
182 807 44
183 94 21
183 161 33
183 835 37
183 569 38
183 438 40
184 484 4
184 36 34
184 634 49
185 701 2
185 730 17
185 148 20
185 488 23
185 131 24
185 154 35
186 545 13
186 322 17
186 695 33
186 484 37
187 6 7
187 815 12
187 695 19
187 44 26
188 758 11
188 737 14
188 358 18
188 284 42
189 138 37
189 743 38
190 786 10
190 621 10
190 302 45
192 572 8
192 719 15
192 347 18
192 528 26
192 498 45
193 615 16
193 40 22
193 426 23
193 7 28
194 140 13
195 523 38
195 736 41
195 217 42
196 297 2
196 804 24
196 159 44
197 608 6
197 48 21
197 767 22
197 296 36
197 208 38
197 82 41
197 356 44
198 181 2
198 823 4
198 342 6
198 50 10
198 327 44
198 371 48
199 627 11
199 176 21
199 91 29
199 615 35
199 528 36
200 374 10
200 809 29
200 537 44
201 247 38
201 453 39
202 791 2
202 767 14
202 635 18
203 389 4
203 407 22
203 773 24
203 410 46
204 640 17
204 555 41
204 240 41
204 166 49
205 275 9
205 552 10
205 266 43
205 633 48
206 147 14
206 429 23
207 163 16
207 434 28
207 645 45
208 29 4
209 789 10
209 64 23
209 67 34
211 444 1
211 141 30
211 495 32
211 229 44
212 395 4
212 116 25
212 763 36
213 588 3
213 763 3
213 761 7
213 756 23
213 221 25
213 420 31
213 433 33
214 627 11
214 326 19
214 662 29
214 95 32
214 20 42
216 668 8
216 106 10
216 327 16
216 729 44
217 505 24
217 546 28
218 57 44
219 650 1
219 292 31
219 602 35
219 251 37
220 236 45
221 793 21
221 235 25
221 466 29
222 191 41
223 351 31
223 171 42
223 288 42
224 793 2
224 577 10
224 9 25
224 138 31
224 769 33
224 297 40
225 208 26
225 637 43
225 342 43
226 121 9
226 389 9
226 459 10
226 620 22
226 60 28
228 218 3
228 254 23
228 671 24
228 122 46
228 557 47
229 409 14
229 534 35
229 804 40
229 328 49
230 633 23
230 293 26
230 54 27
231 398 15
231 785 20
231 740 41
231 679 47
232 562 44
233 43 10
233 335 18
234 357 10
234 570 22
234 120 22
235 392 4
235 796 7
235 580 49
236 411 1
236 188 47
237 523 2
237 282 19
237 294 23
238 457 47
239 627 7
239 547 13
239 617 32
239 749 33
239 617 36
239 487 44
240 505 5
240 57 23
240 196 36
241 192 9
241 633 15
241 619 16
241 531 27
241 737 42
242 459 49
244 589 22
244 370 44
245 271 14
245 101 41
246 318 4
246 716 7
246 41 9
246 22 27
247 556 28
247 592 48
248 500 22
248 325 48
249 834 13
249 653 34
250 89 37
250 542 38
252 543 24
252 122 29
252 457 49
253 720 17
253 172 20
253 730 21
253 19 25
253 705 31
254 35 42
254 441 43
255 286 5
255 624 21
255 581 35
256 677 3
256 154 5
256 102 14
256 373 16
256 591 23
256 51 39
257 455 6
257 133 7
257 85 27
257 835 36
257 432 37
257 351 46
258 748 9
259 665 15
260 171 1
260 503 20
260 151 22
260 820 23
261 157 4
261 646 8
261 108 32
262 700 1
262 43 20
262 60 48
264 451 3
264 586 42
264 166 48
265 362 7
265 747 41
266 95 24
266 153 36
267 715 17
267 717 17
267 178 27
268 34 7
269 202 30
269 695 34
269 516 37
269 659 44
270 593 29
270 737 30
271 514 4
271 480 12
271 695 17
271 148 24
271 327 31
272 314 2
272 442 5
272 795 6
272 60 7
272 473 45
273 538 7
273 797 30
273 386 36
274 221 5
274 27 22
275 350 41
276 71 14
276 810 16
276 573 17
276 677 43
277 764 2
277 750 22
277 133 30
277 555 32
277 243 36
278 758 40
278 391 43
279 518 49
280 483 5
280 321 34
280 498 36
281 8 49
282 745 21
282 429 38
282 336 49
283 630 5
283 745 12
283 605 19
283 76 22
283 599 31
284 401 8
284 427 12
284 699 24
284 643 31
284 247 35
284 556 45
284 54 47
285 136 10
285 686 41
286 719 17
287 689 39
289 11 17
289 358 26
290 691 10
290 462 46
291 475 17
291 650 36
292 832 4
292 620 34
292 829 41
293 303 11
293 544 25
293 755 26
293 255 31
293 833 32
294 456 18
294 189 20
294 802 22
294 114 23
295 227 5
295 240 14
295 700 19
295 372 40
295 685 41
295 308 44
296 778 10
297 146 2
297 824 4
298 262 2
298 31 32
299 446 34
300 163 35
300 803 41
301 759 28
301 801 33
302 191 12
302 640 39
302 182 46
303 331 11
303 153 13
304 465 33
305 668 9
305 388 18
305 564 21
305 453 25
305 711 39
305 453 47
306 94 9
307 13 43
308 787 34
308 184 44
308 608 47
308 315 48
309 165 25
309 286 26
309 677 28
310 65 26
310 102 41
310 242 46
310 266 46
311 409 6
311 542 38
312 600 19
313 343 28
313 622 38
313 529 44
314 682 12
314 709 42
315 81 31
315 417 34
316 698 3
316 179 18
317 468 8
317 431 31
318 539 10
318 629 44
319 299 12
319 312 12
319 139 14
319 596 18
320 407 22
320 527 27
321 421 13
321 200 35
321 468 49
322 587 3
322 389 6
323 811 15
323 484 26
323 154 28
323 225 38
323 156 39
324 567 1
324 559 9
325 275 12
325 254 31
326 30 3
327 694 5
327 506 19
327 302 23
327 168 31
328 51 35
328 520 46
329 752 12
329 80 23
329 327 44
330 412 22
330 697 39
330 703 41
331 94 2
331 522 31
331 79 43
331 524 47
332 478 5
333 417 12
333 836 32
333 169 34
333 552 39
334 110 3
334 726 4
334 343 16
334 390 17
334 10 31
334 163 33
334 97 41
334 755 43
335 367 9
335 14 35
336 24 10
336 702 13
336 36 46
337 361 3
337 274 10
337 695 25
337 38 27
338 287 7
338 199 15
339 804 33
339 194 42
339 271 44
340 385 28
340 546 38
341 753 21
341 494 24
341 275 29
341 646 30
341 670 40
341 625 41
342 434 28
342 599 32
343 629 26
343 657 27
344 167 15
344 784 18
344 737 36
344 469 39
344 88 48
345 769 3
345 708 22
345 162 44
346 304 34
346 786 36
347 220 48
348 603 21
348 57 32
349 434 8
349 164 13
349 347 47
350 412 7
350 499 23
350 358 38
350 750 46
350 709 47
351 154 2
351 316 13
351 466 20
351 425 32
351 533 35
351 194 49
352 657 10
352 344 21
353 613 29
353 720 33
353 732 46
354 640 16
354 536 29
355 658 6
355 549 26
355 72 35
356 135 1
356 112 15
357 680 18
358 447 3
358 111 3
358 54 46
359 680 3
359 661 15
359 741 23
359 36 32
359 813 43
360 255 22
360 799 33
360 64 41
360 182 43
360 757 49
361 414 2
361 396 7
361 746 12
362 722 38
362 481 40
363 771 14
363 248 24
363 617 38
364 86 1
364 90 5
364 465 36
364 15 38
365 432 3
365 454 8
365 175 22
365 663 35
365 286 40
366 690 6
366 69 12
366 260 36
367 821 17
368 446 8
368 225 16
368 792 27
368 345 29
369 719 1
369 287 5
369 25 7
369 750 37
370 203 4
370 650 46
370 650 49
371 362 28
371 691 29
371 307 45
372 443 13
372 54 26
372 46 37
373 777 11
373 682 20
373 746 20
373 764 37
374 271 4
374 59 48
375 145 10
375 602 12
375 359 18
375 198 27
375 353 31
375 573 49
376 723 36
376 241 40
376 224 41
377 560 3
377 561 14
377 715 14
377 401 35
378 465 2
378 557 3
378 406 37
378 121 38
379 309 21
379 199 30
380 520 13
380 223 24
380 33 44
381 453 25
381 768 32
382 48 12
383 13 10
383 351 45
383 128 46
384 666 35
384 431 37
384 123 46
385 186 12
385 276 12
385 122 18
385 38 23
385 32 25
385 138 40
385 658 41
385 543 43
386 463 21
386 661 31
386 718 46
387 463 4
387 707 7
387 542 13
387 359 30
387 376 43
388 566 22
388 347 32
388 442 44
389 782 19
389 388 49
390 18 2
390 315 11
390 810 20
390 673 35
390 311 43
391 302 7
391 377 44
391 642 49
392 313 5
392 785 8
392 609 9
392 830 10
392 675 16
392 39 26
392 586 34
392 81 37
393 250 5
393 830 11
393 290 19
393 617 40
393 7 44
393 597 49
395 497 11
395 47 40
396 730 8
396 385 19
396 65 49
397 424 14
397 30 17
397 674 33
398 318 13
398 699 15
399 149 6
399 368 32
399 50 39
400 202 12
400 555 34
400 50 35
400 181 39
400 314 45
400 367 47
400 508 48
401 195 3
401 588 4
401 338 7
401 436 12
401 735 24
401 316 31
401 822 31
401 387 32
401 90 34
401 374 42
401 186 46
402 642 3
402 669 8
402 366 25
402 684 38
402 497 39
403 246 11
403 78 19
403 512 19
404 394 15
404 105 24
404 342 33
404 364 45
404 151 47
405 96 7
405 172 12
405 675 15
406 422 7
406 685 16
406 228 29
406 614 44
407 408 27
407 269 27
407 529 29
408 398 14
408 131 21
408 37 28
408 495 45
408 250 47
409 289 11
409 178 21
409 691 39
410 309 19
410 599 31
410 23 43
410 220 45
410 68 46
411 274 15
411 396 37
411 21 39
411 357 40
412 501 4
412 19 8
412 352 31
412 552 34
413 107 13
413 205 48
414 389 10
414 472 14
414 297 27
414 22 34
414 306 49
415 473 23
415 39 28
415 175 32
415 390 39
415 385 46
416 691 15
417 836 4
417 418 33
418 247 38
419 222 9
419 280 24
419 251 47
419 1 48
420 15 13
420 627 15
420 354 37
421 608 6
421 69 27
422 257 36
423 502 10
423 127 25
423 499 25
423 714 40
424 376 1
424 299 48
425 604 8
425 499 21
425 516 26
425 442 32
425 565 35
425 308 37
425 128 40
426 277 17
426 378 23
426 388 37
428 318 15
428 532 16
428 592 16
428 281 45
429 96 8
429 498 16
429 186 31
429 829 32
430 762 39
431 185 8
431 250 21
431 532 29
432 290 7
432 641 29
432 656 34
432 595 43
433 397 3
433 658 34
433 679 45
434 653 9
434 678 18
434 104 27
435 186 2
435 428 8
435 408 17
435 738 19
435 560 39
436 526 15
436 272 25
436 524 29
436 24 40
436 366 48
437 802 30
437 301 36
437 509 42
438 639 36
438 7 44
439 738 11
439 586 33
439 387 37
440 205 43
440 712 45
441 461 33
441 540 34
441 18 46
442 122 18
442 476 34
442 465 34
442 507 37
443 456 15
443 483 17
444 214 2
444 282 40
444 220 49
445 447 6
445 80 17
445 791 18
445 155 26
445 746 26
445 578 41
446 272 2
446 104 5
446 689 13
446 108 21
446 565 27
446 147 36
446 739 45
447 193 5
447 655 45
448 583 8
448 13 9
449 614 26
449 462 27
449 27 46
450 185 9
450 416 30
450 273 37
450 390 37
451 668 39
451 541 43
452 674 5
452 460 20
452 8 29
452 491 38
452 480 42
452 720 48
453 221 6
453 246 11
453 57 18
453 155 32
453 316 44
453 476 48
454 113 19
454 641 20
454 800 24
454 232 24
454 443 25
454 456 42
455 687 17
455 74 21
455 498 21
455 390 23
455 346 26
455 269 43
456 143 45
457 50 8
457 592 39
457 313 48
458 261 39
459 807 3
459 614 12
459 303 23
459 583 25
459 815 47
460 167 7
460 743 14
460 684 18
460 502 33
460 98 42
461 622 14
461 477 47
462 717 9
462 186 21
462 541 30
462 97 34
463 349 5
463 74 8
463 670 48
464 113 8
464 307 12
464 252 16
465 314 29
465 601 47
466 512 4
466 643 6
466 105 33
466 103 40
467 186 4
467 555 17
467 76 17
468 412 9
468 417 28
469 389 13
469 659 46
470 429 2
470 345 18
470 542 46
471 495 9
471 808 13
471 181 14
471 292 31
471 580 45
471 371 45
471 191 49
472 532 2
472 358 3
472 57 7
472 512 35
472 124 36
472 650 37
473 620 4
473 398 9
473 783 21
473 181 33
473 494 47
474 495 25
474 298 38
474 783 41
475 717 24
475 444 44
475 491 44
476 162 40
477 342 7
477 390 48
479 746 1
479 53 4
479 122 20
479 23 29
479 385 37
479 96 42
480 795 1
480 836 8
480 357 12
480 791 49
481 644 12
482 780 7
482 635 47
483 437 5
483 53 47
484 799 12
484 339 17
484 454 28
484 22 38
484 573 40
485 381 26
486 330 14
486 600 35
486 310 36
486 26 42
487 531 4
487 756 4
487 683 16
487 456 32
487 301 37
487 279 42
488 497 11
488 486 32
488 591 37
488 674 38
488 578 46
489 273 1
489 42 4
489 112 18
489 534 21
489 223 27
489 755 39
490 328 8
490 114 11
490 641 31
490 34 41
490 745 46
491 264 9
491 139 23
491 530 30
491 248 32
492 168 2
492 758 16
492 232 18
492 343 27
492 824 43
493 496 15
493 184 18
494 691 9
494 238 11
494 521 16
494 370 21
495 589 5
496 107 6
497 270 22
497 180 26
497 187 35
497 250 42
498 81 2
498 487 3
498 281 11
498 566 39
498 665 40
498 624 43
499 78 2
499 354 26
500 766 3
500 312 23
500 575 30
500 395 42
501 565 23
502 171 37
503 226 4
503 510 23
503 173 26
503 733 49
504 489 25
504 147 42
505 796 8
505 628 34
505 40 42
505 329 45
505 149 48
506 836 28
506 426 31
506 522 33
507 799 13
507 261 42
509 787 8
509 397 30
510 683 3
510 257 28
511 351 7
511 58 14
511 526 15
511 494 20
511 772 24
511 190 24
511 294 27
511 197 33
512 590 13
512 505 16
512 460 30
512 527 36
512 169 49
513 657 16
513 721 23
513 251 30
513 490 40
514 617 18
514 679 21
514 605 27
514 16 38
515 182 1
515 366 1
515 693 6
515 689 15
515 530 24
515 395 32
516 828 10
516 316 20
516 716 25
516 466 31
516 652 38
516 775 48
517 326 18
517 263 26
517 638 34
518 440 6
518 165 6
518 675 12
519 757 40
520 191 16
520 835 36
520 620 38
521 564 8
521 819 19
521 176 23
521 269 31
521 611 32
521 643 42
522 410 5
522 442 6
522 812 9
522 629 17
522 198 33
523 224 3
523 485 20
523 437 27
524 134 9
524 292 45
524 441 48
525 330 6
525 115 9
525 209 18
525 557 23
525 79 26
525 585 35
525 323 42
526 310 36
527 177 4
527 84 27
527 17 28
527 376 41
527 475 43
528 419 6
528 139 15
528 117 31
528 584 48
529 6 40
529 47 42
530 292 6
530 743 20
531 164 14
532 240 8
532 683 19
532 336 25
532 74 31
532 349 33
532 633 34
532 215 41
533 665 16
533 810 33
533 362 39
533 792 41
533 55 45
534 100 16
534 104 39
534 470 43
535 110 18
535 320 21
535 281 44
535 268 48
536 593 15
536 9 26
537 473 10
537 629 13
537 41 13
537 412 23
538 30 15
538 429 29
538 383 30
539 434 2
539 14 20
539 176 23
540 771 31
540 284 42
541 350 3
541 245 27
541 168 45
542 418 29
542 121 32
542 365 49
543 59 13
543 463 25
543 15 28
544 381 9
544 503 26
544 742 28
545 178 8
545 209 12
545 292 24
545 76 46
545 19 46
546 322 17
546 383 23
546 61 24
546 127 44
547 746 28
547 292 35
547 490 45
548 438 1
548 101 4
548 53 9
548 684 13
549 768 1
549 202 27
549 589 28
549 329 33
549 641 37
549 285 42
549 787 47
550 339 4
550 291 16
550 757 24
550 196 48
550 116 48
551 706 46
552 262 2
552 166 23
552 362 44
553 154 19
553 626 40
553 800 46
553 279 49
554 323 12
554 797 21
554 458 22
554 394 44
555 90 38
555 552 39
557 791 14
557 672 44
557 114 48
558 184 14
558 427 15
558 564 26
558 395 35
558 364 42
559 658 22
559 181 32
559 265 49
560 254 23
560 237 37
560 732 44
560 647 45
561 721 45
562 314 7
562 534 13
562 616 26
563 580 11
563 378 20
563 273 47
564 274 13
564 262 19
565 749 24
566 785 6
566 471 10
566 812 24
566 313 28
566 160 36
567 213 15
567 242 24
568 184 18
568 556 20
568 162 21
568 509 23
568 490 30
568 329 34
568 640 46
568 406 46
569 424 14
569 182 25
569 829 33
569 74 38
569 738 48
570 384 2
570 68 7
571 370 16
571 378 30
572 34 16
573 509 15
573 484 39
574 294 3
574 325 6
574 186 17
574 200 39
574 352 47
575 67 26
575 41 28
575 466 39
576 456 2
576 510 16
576 803 47
577 131 1
577 63 2
577 235 13
578 396 41
579 696 4
579 253 12
579 108 47
580 685 20
580 4 24
580 206 33
580 736 34
580 318 37
580 34 40
580 4 44
581 280 4
581 656 8
582 82 2
582 373 6
582 356 25
582 88 42
582 238 43
583 510 20
583 109 20
583 747 26
583 81 38
584 438 27
585 638 2
585 422 8
585 27 8
585 770 9
585 520 14
585 670 25
585 534 40
586 29 6
587 215 11
587 209 15
587 227 40
587 610 43
588 497 19
588 465 30
589 577 10
589 654 22
589 113 22
589 129 31
590 357 4
590 808 44
590 521 44
591 363 2
591 131 16
591 392 43
591 589 47
592 291 14
592 746 24
593 32 5
593 479 8
593 827 10
593 578 12
593 12 35
594 531 3
594 704 28
594 735 42
594 671 43
595 33 5
595 645 30
596 78 17
596 112 17
596 821 32
596 784 39
597 122 5
597 756 25
597 820 39
597 700 49
598 246 33
598 740 34
599 813 5
599 512 30
599 746 47
600 759 3
600 214 37
601 533 3
601 497 6
601 23 43
601 493 48
602 695 5
602 831 7
602 657 38
602 434 38
602 631 45
602 274 49
603 491 4
603 234 33
603 782 43
604 230 34
605 781 2
605 99 17
605 469 29
605 366 32
605 113 48
606 167 14
606 754 15
606 45 23
606 303 33
606 448 47
607 104 11
607 191 18
607 55 22
607 412 39
608 339 22
608 138 22
608 565 24
609 241 2
609 209 5
609 281 40
610 363 1
610 66 6
610 518 10
610 590 10
610 55 27
611 180 37
611 375 44
611 591 45
613 520 14
613 742 22
613 480 24
613 17 28
614 790 6
614 280 11
614 705 24
614 87 42
615 99 17
616 84 1
616 578 17
616 72 43
616 321 44
617 686 22
617 400 38
617 13 48
618 124 1
618 736 7
618 196 13
618 625 21
618 34 34
619 122 11
619 18 28
620 358 5
620 367 14
620 307 46
621 337 6
621 627 10
621 318 18
621 4 18
622 434 5
623 94 4
623 91 9
623 340 19
623 643 22
623 574 30
624 99 22
624 688 28
624 82 39
624 83 43
624 641 49
625 602 15
625 532 24
625 39 29
625 32 38
625 418 46
626 584 20
626 798 25
627 618 26
628 569 13
629 607 14
629 785 35
629 578 38
630 158 7
630 760 42
631 766 16
631 377 32
632 532 2
632 605 9
632 56 31
632 788 38
633 795 9
633 567 20
633 80 41
633 357 47
634 835 9
634 344 16
634 369 31
634 361 43
634 238 49
635 147 25
635 426 37
635 817 46
636 307 7
636 575 21
636 690 28
636 546 32
636 651 37
636 785 49
637 454 32
637 438 35
638 84 6
638 129 11
638 221 24
638 599 47
639 691 19
640 592 12
640 579 18
641 71 33
641 453 47
642 691 7
642 715 12
642 595 22
644 719 3
644 627 15
644 603 23
644 679 49
645 750 13
645 244 21
645 276 35
645 25 47
646 609 10
647 372 4
647 401 14
647 282 27
647 679 29
647 327 34
647 224 36
647 152 37
648 622 45
649 167 1
649 20 7
649 820 8
649 612 10
649 352 17
649 773 19
649 560 24
650 828 32
650 336 42
651 713 6
651 823 10
651 59 32
651 155 47
652 600 8
652 714 14
652 471 14
652 503 16
652 474 17
652 522 45
653 770 10
653 87 29
653 650 45
653 286 47
654 646 33
655 616 22
655 124 26
655 43 32
655 659 43
656 650 1
656 203 19
657 39 2
657 291 13
657 308 29
657 758 32
657 718 33
657 331 34
657 427 44
658 205 36
659 351 6
659 630 11
659 444 11
659 708 29
659 341 35
659 687 41
660 251 13
660 799 31
660 112 43
661 305 24
661 805 30
662 560 4
662 519 19
662 603 32
663 769 3
663 609 7
663 106 7
663 457 13
663 245 18
663 119 19
663 170 27
664 545 4
664 721 15
664 573 28
664 710 42
664 639 49
665 722 39
665 471 46
666 711 30
667 68 4
668 392 3
668 663 22
668 198 47
669 615 11
669 47 17
670 188 5
670 788 21
670 190 31
670 743 33
670 127 36
670 817 43
670 229 45
671 577 30
671 496 35
672 629 39
672 265 44
673 592 19
674 431 3
674 11 5
674 307 33
674 167 46
675 1 16
675 249 19
675 555 29
675 707 30
675 101 32
675 178 45
675 621 49
676 326 10
676 28 13
676 597 18
676 448 24
676 345 29
677 486 5
677 820 8
677 327 9
677 595 11
677 380 15
677 488 40
678 791 16
678 477 18
678 253 25
678 475 26
678 782 28
678 466 40
678 558 44
679 21 19
679 211 27
679 426 45
680 530 4
680 60 11
680 136 17
680 776 34
680 259 38
680 60 49
681 133 14
681 612 45
682 364 11
682 667 44
683 105 15
683 532 23
684 261 18
685 267 12
686 613 2
686 100 3
686 273 4
686 303 28
687 461 4
687 227 9
688 573 1
688 508 31
688 677 37
689 308 3
689 12 27
689 5 29
689 696 40
689 801 43
690 216 7
690 273 18
690 654 28
691 80 12
691 171 14
691 741 14
691 102 16
691 747 29
691 315 43
692 397 7
692 586 29
692 814 39
692 729 48
693 84 13
693 633 22
693 650 27
693 204 34
694 642 13
694 200 17
694 20 28
694 256 43
695 315 8
695 363 18
695 166 33
696 96 30
696 348 42
697 306 28
698 830 13
698 423 15
698 705 24
698 742 27
698 640 35
698 205 38
699 759 27
699 175 35
699 689 39
699 594 40
700 102 4
700 41 12
700 767 14
700 446 39
701 65 22
701 222 37
701 423 41
701 79 43
702 60 5
702 37 23
702 732 36
703 282 40
704 289 24
704 334 41
705 726 2
705 100 20
705 269 31
705 541 45
706 679 12
706 814 25
708 366 11
708 96 37
709 479 29
709 582 34
709 309 36
709 457 38
710 291 16
710 78 16
711 522 19
712 460 20
713 420 11
714 445 34
714 90 47
715 453 30
715 50 35
716 782 6
716 494 6
717 297 1
717 92 15
717 673 30
718 279 5
718 734 16
718 64 19
718 516 20
718 630 40
719 804 35
720 253 6
720 545 13
720 268 15
720 544 24
721 281 27
721 579 35
721 92 36
722 709 11
722 384 31
722 541 32
723 383 16
723 211 23
723 425 37
723 642 41
724 798 1
724 522 18
724 64 30
724 455 41
725 691 18
725 783 19
725 480 30
726 761 9
726 606 17
726 368 20
726 795 26
726 794 38
727 723 11
727 107 17
727 492 31
727 744 39
728 408 19
728 735 28
728 292 45
729 526 14
729 122 25
729 472 43
729 542 45
730 490 7
730 437 20
730 581 21
730 101 31
730 340 35
731 631 19
731 238 19
