136 7953
17 98 37
17 95 38
17 99 38
17 75 39
17 119 39
17 124 40
17 120 43
17 60 44
17 104 44
17 44 45
17 97 46
17 79 46
17 71 46
17 117 47
17 65 47
17 61 49
17 16 49
18 39 2
18 124 4
18 73 4
18 26 5
18 107 6
18 3 6
18 53 6
18 116 7
18 20 7
18 129 8
18 10 9
18 55 10
18 132 11
18 80 12
18 101 13
18 13 13
18 82 17
18 34 18
18 29 19
18 24 20
18 66 21
18 8 22
18 122 22
18 57 24
18 115 24
18 132 25
18 104 25
18 136 25
18 25 27
18 132 28
18 66 29
18 124 31
18 45 33
18 51 34
18 41 34
18 75 35
18 27 35
18 89 36
18 4 37
18 88 38
18 109 38
18 116 39
18 94 39
18 79 39
18 80 41
18 35 41
18 24 42
18 73 44
18 90 45
18 65 45
18 133 46
18 45 46
18 112 47
18 12 49
19 126 1
19 1 1
19 124 1
19 135 3
19 28 5
19 67 5
19 118 5
19 8 6
19 69 6
19 92 7
19 1 9
19 55 9
19 63 10
19 64 12
19 100 12
19 38 14
19 37 16
19 20 17
19 107 18
19 81 19
19 62 20
19 73 20
19 97 21
19 3 23
19 1 25
19 34 26
19 83 26
19 107 27
19 2 28
19 102 28
19 96 29
19 83 29
19 29 30
19 40 30
19 39 31
19 36 32
19 45 32
19 114 34
19 65 35
19 10 35
19 101 36
19 122 37
19 73 37
19 75 38
19 4 38
19 21 40
19 125 42
19 111 46
19 45 46
19 96 47
19 117 48
19 7 48
20 77 1
20 133 1
20 111 3
20 114 3
20 90 4
20 117 5
20 87 5
20 131 5
20 125 5
20 57 6
20 83 8
20 44 11
20 95 12
20 52 14
20 33 14
20 105 16
20 13 16
20 54 17
20 50 17
20 110 20
20 121 21
20 37 21
20 115 22
20 85 23
20 81 24
20 25 25
20 99 26
20 61 27
20 16 28
20 117 29
20 1 29
20 79 31
20 82 32
20 106 33
20 79 34
20 21 35
20 125 35
20 11 35
20 57 37
20 129 37
20 43 38
20 14 38
20 13 39
20 35 39
20 112 41
20 75 42
20 15 42
20 136 43
20 42 44
20 60 46
20 136 47
20 85 48
20 111 48
20 124 48
20 31 49
20 4 49
21 14 1
21 43 5
21 131 5
21 132 6
21 96 7
21 107 9
21 15 10
21 123 12
21 113 12
21 44 14
21 113 16
21 26 16
21 11 19
21 32 19
21 91 20
21 51 20
21 62 22
21 125 22
21 42 22
21 45 23
21 65 23
21 30 25
21 22 25
21 118 27
21 38 29
21 133 29
21 136 31
21 35 31
21 134 32
21 73 33
21 116 33
21 26 34
21 38 34
21 24 37
21 62 37
21 92 37
21 37 39
21 83 39
21 95 40
21 22 40
21 13 40
21 31 40
21 96 41
21 54 42
21 115 42
21 100 46
21 100 46
21 46 49
21 64 49
21 6 49
22 29 2
22 28 2
22 30 2
22 81 3
22 85 3
22 94 5
22 103 5
22 14 6
22 81 6
22 106 8
22 14 9
22 134 9
22 37 10
22 132 10
22 61 10
22 129 12
22 105 13
22 83 14
22 65 15
22 30 15
22 28 16
22 93 17
22 85 17
22 97 18
22 15 18
22 135 19
22 31 19
22 119 19
22 90 20
22 33 20
22 108 21
22 118 23
22 80 24
22 93 25
22 16 27
22 54 27
22 40 28
22 61 29
22 28 30
22 124 30
22 132 30
22 23 32
22 70 33
22 92 34
22 88 37
22 124 38
22 6 38
22 88 39
22 102 39
22 31 41
22 124 42
22 89 42
22 94 42
22 38 43
22 100 43
22 87 45
22 73 47
22 107 49
22 100 49
23 52 1
23 11 3
23 34 3
23 90 4
23 117 4
23 40 4
23 82 5
23 64 5
23 134 6
23 56 7
23 90 7
23 109 8
23 25 9
23 14 11
23 66 12
23 87 13
23 89 13
23 53 13
23 100 16
23 136 17
23 50 17
23 49 18
23 51 18
23 91 18
23 9 19
23 130 19
23 33 20
23 18 21
23 105 21
23 131 22
23 110 23
23 59 24
23 87 26
23 106 28
23 89 28
23 119 29
23 129 29
23 3 30
23 102 30
23 39 31
23 100 32
23 79 35
23 42 37
23 3 37
23 113 37
23 123 38
23 6 42
23 15 42
23 127 43
23 69 44
23 42 44
23 15 45
23 109 45
23 133 47
23 77 47
23 91 47
23 62 48
23 119 48
23 111 48
23 38 48
23 118 49
23 81 49
23 126 49
24 77 2
24 16 3
24 4 4
24 128 4
24 14 5
24 68 6
24 115 7
24 30 8
24 71 8
24 5 8
24 32 8
24 103 8
24 3 8
24 81 9
24 7 11
24 27 11
24 129 12
24 123 13
24 129 13
24 68 14
24 25 15
24 26 16
24 124 17
24 109 18
24 13 19
24 58 21
24 129 24
24 25 24
24 89 25
24 9 25
24 36 25
24 102 26
24 91 27
24 34 29
24 119 30
24 49 30
24 11 33
24 60 34
24 6 35
24 101 36
24 98 37
24 98 37
24 25 38
24 37 38
24 118 40
24 115 41
24 77 41
24 45 42
24 89 43
24 31 43
24 11 44
24 17 44
24 91 46
24 53 46
24 47 46
24 36 46
24 81 49
24 16 49
25 79 1
25 40 2
25 43 3
25 69 4
25 55 5
25 113 5
25 83 5
25 32 5
25 115 5
25 69 7
25 41 8
25 78 9
25 83 9
25 47 9
25 47 9
25 136 10
25 39 10
25 18 10
25 54 10
25 59 12
25 36 13
25 85 15
25 120 16
25 50 17
25 12 17
25 110 17
25 86 20
25 17 20
25 22 23
25 91 23
25 135 24
25 130 27
25 85 27
25 95 27
25 135 27
25 73 28
25 126 29
25 55 31
25 105 31
25 74 32
25 63 33
25 97 33
25 20 34
25 19 35
25 92 36
25 35 37
25 131 38
25 74 39
25 30 39
25 135 41
25 52 41
25 69 41
25 62 41
25 89 43
25 72 43
25 13 43
25 38 44
25 57 45
25 76 46
25 72 46
25 7 46
25 94 46
25 102 46
25 134 48
26 10 1
26 108 1
26 2 1
26 40 1
26 114 1
26 34 2
26 112 2
26 133 3
26 116 3
26 36 5
26 87 5
26 54 7
26 136 7
26 51 7
26 115 7
26 91 7
26 51 8
26 107 9
26 71 10
26 32 10
26 29 11
26 34 11
26 91 11
26 30 12
26 93 12
26 24 12
26 113 13
26 7 14
26 73 16
26 46 20
26 117 20
26 119 21
26 4 23
26 29 23
26 5 28
26 117 28
26 112 30
26 64 30
26 89 30
26 135 32
26 100 33
26 16 33
26 2 35
26 24 35
26 101 35
26 63 36
26 51 37
26 109 37
26 122 38
26 30 38
26 8 38
26 11 38
26 31 40
26 81 40
26 25 45
26 90 45
26 62 46
26 56 47
26 6 47
26 126 47
26 131 48
26 87 48
26 83 48
27 5 1
27 62 2
27 72 3
27 98 3
27 23 4
27 78 5
27 19 7
27 20 8
27 44 8
27 80 9
27 40 9
27 83 9
27 31 10
27 76 12
27 102 13
27 58 14
27 23 14
27 58 14
27 81 15
27 56 16
27 55 17
27 58 18
27 105 18
27 90 19
27 72 19
27 4 20
27 21 20
27 53 23
27 71 24
27 25 25
27 64 25
27 49 26
27 22 27
27 116 28
27 84 30
27 20 30
27 12 31
27 24 32
27 68 33
27 132 33
27 124 34
27 84 34
27 21 36
27 125 38
27 65 38
27 22 39
27 22 42
27 96 43
27 26 44
27 19 44
27 132 44
27 30 44
27 109 45
27 43 45
27 47 47
27 23 48
27 24 48
28 130 6
28 21 7
28 12 7
28 90 9
28 72 9
28 124 10
28 4 16
28 57 16
28 67 17
28 128 18
28 73 19
28 48 20
28 99 22
28 78 23
28 110 26
28 15 28
28 41 29
28 86 30
28 74 30
28 16 31
28 66 33
28 3 33
28 58 33
28 64 33
28 31 33
28 66 34
28 65 34
28 61 36
28 2 36
28 75 37
28 49 41
28 12 42
28 29 43
28 115 43
28 131 43
28 9 43
28 87 44
28 96 45
28 62 46
28 66 46
28 82 46
28 80 46
28 5 46
28 93 47
28 49 47
28 16 47
29 16 1
29 60 1
29 123 1
29 126 1
29 119 2
29 57 2
29 75 4
29 40 4
29 28 5
29 70 10
29 47 11
29 32 12
29 129 13
29 41 13
29 21 14
29 34 14
29 100 15
29 123 15
29 43 15
29 8 16
29 99 17
29 2 18
29 86 20
29 74 21
29 59 21
29 134 22
29 17 28
29 8 29
29 89 31
29 62 32
29 4 32
29 117 32
29 87 32
29 37 33
29 43 34
29 69 34
29 110 34
29 22 34
29 112 36
29 134 38
29 133 38
29 73 39
29 17 39
29 50 40
29 105 41
29 3 42
29 86 43
29 52 43
29 125 43
29 86 44
29 91 44
29 9 44
29 108 45
29 71 45
29 72 45
29 46 45
29 68 46
29 71 46
29 68 46
29 25 47
29 21 47
29 22 48
29 130 48
29 37 48
30 82 1
30 25 2
30 97 2
30 99 3
30 66 3
30 24 4
30 32 5
30 6 6
30 121 6
30 81 6
30 82 7
30 72 7
30 85 11
30 17 11
30 8 12
30 14 13
30 42 14
30 35 15
30 65 16
30 60 18
30 45 18
30 44 19
30 117 20
30 29 22
30 127 23
30 28 26
30 131 27
30 86 28
30 76 28
30 78 28
30 94 29
30 52 29
30 14 32
30 66 33
30 64 33
30 78 37
30 37 37
30 62 39
30 106 39
30 128 40
30 81 40
30 90 40
30 53 41
30 136 42
30 126 42
30 73 42
30 104 44
30 92 44
30 70 45
30 14 45
30 136 45
30 33 46
30 86 48
30 43 48
30 40 48
30 13 49
30 78 49
31 75 2
31 118 3
31 104 5
31 69 5
31 73 5
31 8 6
31 104 6
31 82 7
31 67 7
31 64 7
31 123 8
31 22 8
31 78 9
31 115 9
31 42 9
31 15 10
31 40 10
31 7 11
31 69 11
31 80 11
31 26 13
31 81 13
31 94 14
31 110 15
31 33 15
31 130 16
31 66 16
31 43 18
31 119 20
31 48 21
31 136 22
31 23 23
31 9 23
31 114 23
31 3 23
31 2 25
31 16 27
31 130 29
31 80 30
31 76 30
31 7 31
31 115 31
31 32 34
31 9 36
31 19 36
31 78 38
31 42 38
31 13 38
31 18 39
31 117 39
31 59 41
31 39 44
31 56 46
31 45 46
31 125 46
31 48 47
31 26 48
31 92 48
31 45 48
31 26 49
31 96 49
32 91 2
32 115 2
32 26 4
32 120 5
32 54 6
32 104 7
32 75 7
32 15 9
32 73 9
32 13 10
32 15 10
32 25 11
32 65 11
32 34 12
32 77 13
32 9 14
32 94 15
32 57 16
32 81 16
32 75 16
32 43 17
32 46 18
32 110 18
32 101 18
32 71 19
32 53 19
32 133 19
32 28 20
32 52 20
32 14 21
32 25 22
32 4 25
32 12 25
32 88 25
32 71 28
32 2 28
32 23 29
32 105 29
32 34 30
32 80 31
32 1 31
32 126 31
32 6 32
32 37 32
32 59 35
32 68 36
32 74 36
32 85 37
32 13 37
32 80 38
32 3 38
32 6 38
32 14 39
32 38 39
32 31 39
32 115 39
32 54 40
32 91 40
32 108 41
32 26 42
32 114 42
32 23 43
32 8 43
32 115 45
32 60 45
32 56 46
32 107 47
32 47 48
32 51 49
33 65 2
33 126 3
33 50 4
33 130 4
33 79 6
33 88 6
33 2 7
33 100 7
33 123 8
33 32 8
33 132 8
33 86 8
33 60 10
33 1 12
33 101 12
33 16 12
33 37 13
33 62 13
33 36 13
33 55 13
33 113 15
33 11 15
33 127 16
33 81 17
33 96 17
33 50 17
33 49 18
33 55 19
33 62 19
33 111 21
33 130 22
33 58 23
33 105 24
33 69 26
33 83 26
33 83 27
33 51 28
33 88 30
33 44 30
33 16 30
33 99 31
33 128 31
33 47 31
33 98 31
33 34 32
33 122 32
33 62 34
33 54 35
33 84 36
33 6 37
33 66 37
33 126 37
33 12 38
33 103 39
33 42 39
33 41 40
33 78 42
33 61 42
33 52 43
33 7 43
33 57 44
33 61 45
33 12 45
33 17 46
33 5 46
33 57 47
33 92 48
33 36 49
33 104 49
34 92 1
34 101 2
34 96 2
34 33 3
34 115 4
34 92 5
34 133 6
34 6 7
34 6 8
34 80 10
34 32 11
34 61 11
34 130 12
34 112 12
34 110 12
34 14 14
34 16 14
34 108 14
34 106 18
34 10 19
34 132 20
34 76 23
34 111 23
34 66 24
34 62 25
34 89 26
34 39 26
34 53 26
34 80 28
34 129 32
34 90 35
34 130 36
34 58 36
34 71 37
34 73 37
34 56 37
34 118 41
34 127 42
34 73 43
34 26 45
34 30 46
34 131 46
34 123 46
34 76 47
34 133 47
34 70 47
34 30 49
35 114 3
35 49 3
35 84 3
35 115 3
35 129 4
35 64 5
35 11 7
35 15 7
35 74 7
35 46 7
35 93 9
35 34 13
35 89 13
35 120 14
35 51 15
35 19 15
35 6 15
35 77 16
35 19 16
35 120 16
35 27 18
35 112 20
35 60 21
35 63 22
35 39 24
35 41 25
35 51 27
35 118 27
35 134 28
35 106 30
35 110 31
35 2 32
35 126 32
35 2 32
35 122 33
35 24 33
35 70 34
35 34 36
35 123 36
35 59 37
35 72 39
35 46 41
35 57 41
35 68 42
35 73 43
35 124 44
35 115 44
35 113 44
35 79 45
35 51 46
35 96 47
35 119 47
35 88 48
35 94 49
35 70 49
36 60 2
36 135 5
36 58 6
36 61 7
36 23 7
36 75 8
36 44 8
36 10 10
36 2 11
36 89 12
36 107 12
36 86 13
36 23 13
36 12 14
36 101 14
36 63 15
36 17 16
36 110 16
36 21 16
36 124 17
36 86 18
36 44 18
36 119 19
36 116 20
36 73 20
36 50 21
36 126 22
36 65 24
36 45 25
36 30 25
36 87 25
36 75 25
36 48 28
36 113 29
36 57 29
36 115 29
36 111 31
36 80 32
36 128 32
36 7 33
36 41 35
36 44 36
36 110 37
36 55 37
36 123 38
36 50 38
36 104 39
36 96 40
36 109 41
36 35 42
36 42 43
36 25 43
36 25 43
36 35 44
36 134 45
36 128 45
36 126 45
36 117 45
36 11 45
36 61 47
36 93 47
36 21 48
36 37 49
36 115 49
36 127 49
36 41 49
37 59 2
37 31 2
37 13 3
37 98 5
37 98 7
37 119 8
37 106 8
37 112 8
37 114 10
37 83 11
37 34 12
37 84 12
37 133 13
37 70 14
37 86 14
37 69 16
37 49 17
37 41 18
37 111 18
37 49 20
37 48 21
37 129 21
37 79 23
37 67 23
37 106 25
37 63 26
37 12 26
37 22 27
37 82 29
37 83 30
37 121 30
37 59 32
37 31 33
37 67 34
37 42 35
37 128 35
37 55 36
37 91 37
37 78 37
37 20 40
37 117 41
37 32 43
37 123 45
37 49 46
37 89 46
37 65 48
37 108 48
37 58 48
38 90 4
38 8 5
38 7 8
38 124 9
38 45 10
38 100 11
38 77 11
38 29 11
38 134 13
38 52 14
38 108 16
38 55 17
38 110 17
38 102 18
38 51 18
38 30 19
38 81 19
38 4 19
38 55 20
38 3 21
38 35 21
38 73 22
38 90 22
38 57 23
38 100 23
38 10 24
38 65 25
38 14 27
38 114 29
38 103 29
38 58 29
38 111 29
38 116 29
38 42 30
38 13 31
38 18 33
38 33 34
38 101 35
38 63 37
38 128 37
38 88 37
38 115 38
38 49 39
38 30 39
38 12 40
38 47 40
38 55 40
38 34 40
38 49 42
38 74 45
38 101 45
38 85 45
38 111 46
38 41 47
38 27 48
39 27 1
39 1 2
39 1 2
39 118 2
39 7 3
39 116 4
39 3 4
39 91 5
39 101 5
39 59 5
39 10 6
39 10 8
39 126 10
39 50 11
39 108 12
39 61 13
39 7 13
39 97 13
39 31 13
39 103 14
39 15 14
39 104 14
39 7 15
39 43 18
39 1 18
39 123 18
39 49 19
39 128 20
39 52 22
39 23 23
39 12 24
39 15 24
39 123 24
39 41 25
39 93 29
39 113 29
39 112 29
39 108 30
39 75 32
39 87 35
39 12 35
39 89 35
39 134 35
39 12 36
39 53 36
39 25 40
39 55 40
39 63 42
39 33 46
39 114 47
39 86 47
39 92 47
39 82 48
39 106 48
39 106 48
39 41 48
39 18 49
40 1 1
40 111 2
40 8 3
40 34 5
40 64 5
40 50 5
40 113 7
40 11 8
40 99 8
40 43 8
40 35 9
40 93 9
40 31 11
40 6 11
40 17 12
40 75 13
40 73 13
40 13 13
40 93 14
40 7 15
40 36 16
40 14 17
40 4 18
40 135 20
40 16 20
40 12 20
40 99 21
40 46 21
40 133 22
40 113 22
40 52 22
40 50 22
40 43 24
40 13 25
40 71 25
40 135 27
40 58 27
40 65 28
40 135 29
40 101 29
40 54 29
40 91 30
40 54 30
40 38 33
40 29 34
40 54 35
40 78 35
40 102 37
40 63 38
40 26 38
40 134 39
40 112 39
40 4 40
40 35 42
40 81 42
40 87 43
40 118 45
40 90 45
40 100 48
41 104 1
41 13 1
41 69 1
41 136 1
41 42 2
41 39 3
41 108 3
41 22 4
41 95 4
41 100 5
41 59 8
41 34 8
41 16 9
41 67 9
41 113 10
41 39 11
41 6 12
41 8 12
41 45 12
41 42 13
41 132 14
41 132 15
41 99 15
41 93 16
41 62 16
41 42 18
41 62 18
41 79 20
41 69 22
41 129 22
41 2 22
41 19 23
41 57 23
41 126 24
41 123 26
41 33 26
