430 888
142 385 33
144 281 25
145 158 26
146 24 6
147 42 43
148 100 7
148 143 27
148 129 30
149 274 4
149 101 29
149 72 36
150 8 6
150 300 11
150 131 21
150 336 33
150 195 42
151 203 4
151 107 18
153 160 5
153 216 13
153 388 26
153 323 26
154 429 1
154 402 17
154 2 47
155 239 21
156 104 5
156 400 22
156 286 33
156 175 49
157 180 35
157 282 42
158 340 9
159 119 49
160 212 15
160 134 23
161 169 4
161 366 6
161 74 37
161 347 40
162 219 31
166 192 6
167 371 1
167 101 7
167 257 18
168 301 16
168 32 43
170 88 15
171 324 45
172 313 12
172 190 18
172 305 23
173 237 32
174 34 35
175 348 42
176 355 40
176 321 42
177 24 9
177 85 46
178 130 2
178 168 22
180 45 11
180 53 12
180 297 13
180 107 36
181 157 1
181 76 17
181 287 49
182 415 18
183 395 24
184 401 8
184 60 12
184 151 41
185 258 6
185 51 33
188 149 5
188 145 42
189 302 12
189 240 23
191 421 7
191 405 46
191 300 48
192 332 2
193 97 17
193 32 31
193 171 31
193 369 40
194 204 1
195 80 7
195 318 16
196 368 3
196 199 42
197 275 12
197 139 17
197 110 36
199 92 12
200 300 16
200 70 32
200 181 46
201 92 7
202 54 13
202 38 29
203 222 25
204 31 31
204 64 44
205 226 38
206 187 5
206 423 39
206 278 39
207 398 19
207 36 19
207 272 31
207 331 31
208 29 6
208 341 10
208 165 15
208 264 15
209 376 14
209 39 38
209 299 47
210 378 14
210 190 14
210 170 27
211 90 11
211 315 22
211 44 23
212 392 49
213 348 7
213 353 8
213 138 18
214 300 32
214 305 36
214 211 48
215 219 2
215 393 13
215 73 30
215 186 34
215 48 39
217 260 36
217 223 36
217 197 46
218 300 1
218 51 18
218 263 49
219 339 3
219 42 8
220 128 29
220 403 36
221 398 30
222 423 3
222 298 42
223 341 1
223 224 7
223 12 29
223 177 35
224 217 13
224 360 20
225 157 6
225 221 11
225 136 26
225 172 44
226 166 42
227 166 9
227 54 25
227 399 47
227 334 48
229 278 3
229 275 33
229 376 46
230 22 21
230 398 39
230 106 43
231 7 14
231 368 20
231 206 25
231 46 36
231 165 36
231 309 44
233 122 46
234 215 15
234 302 19
235 240 8
235 328 22
236 248 6
237 271 23
237 59 35
238 50 24
238 88 35
240 127 8
240 2 39
240 414 43
241 118 39
241 423 47
242 183 26
242 162 45
243 32 9
243 30 21
244 17 16
244 76 30
245 327 12
245 421 39
245 362 40
245 326 46
246 34 11
246 371 25
246 187 34
247 148 21
247 232 24
248 220 4
248 59 45
249 109 34
249 426 41
250 364 8
251 383 15
252 126 1
252 282 4
252 183 25
252 299 29
253 383 16
253 82 26
253 327 26
253 282 29
253 327 42
253 405 46
254 385 5
254 231 19
255 65 4
255 243 21
255 194 29
255 168 48
257 185 20
257 91 47
258 308 45
259 199 2
259 207 8
259 355 18
259 313 28
259 61 31
259 353 32
260 13 37
261 400 19
261 374 37
263 225 36
265 256 48
266 196 10
267 314 18
268 53 4
268 216 21
269 52 11
269 121 36
270 298 24
270 40 30
271 179 24
272 83 26
273 74 27
273 228 30
274 362 29
274 44 32
274 242 41
275 60 1
275 150 24
275 179 30
276 212 12
277 354 22
278 168 14
278 356 24
278 229 40
278 302 42
279 393 34
280 180 1
280 204 47
281 282 17
281 194 27
281 169 31
281 363 41
282 132 40
283 186 11
283 417 11
284 89 21
284 153 32
284 1 39
284 84 45
285 156 2
285 61 20
286 300 1
286 11 25
287 352 4
287 363 44
287 3 44
287 416 49
288 254 3
289 93 22
289 323 30
291 5 28
292 409 19
292 159 38
293 16 3
293 59 5
293 391 26
293 215 32
294 239 9
294 321 12
294 390 36
294 369 45
295 48 11
295 137 12
295 167 43
296 295 34
296 363 43
297 347 20
297 367 27
297 372 34
300 92 14
300 397 34
300 240 48
301 256 11
301 230 45
301 355 47
302 22 9
303 367 18
303 273 19
304 263 4
304 276 12
304 160 27
304 400 49
305 255 7
305 362 14
305 397 15
306 277 6
308 88 1
308 293 15
308 409 17
308 170 46
309 135 22
309 142 35
311 153 1
311 67 7
311 180 24
311 371 26
311 362 27
312 158 9
312 142 37
312 173 40
314 404 15
314 336 44
315 357 24
315 388 37
316 404 5
316 154 35
317 370 33
317 196 44
319 222 3
319 183 10
319 46 30
320 73 32
320 282 43
320 384 43
321 309 8
321 310 28
322 401 8
322 266 14
322 338 31
322 118 32
323 232 14
325 137 5
325 363 12
325 154 43
326 204 21
326 112 49
327 6 19
327 339 30
328 46 8
328 228 24
328 140 27
328 383 46
331 251 23
331 394 43
332 341 9
332 328 13
332 52 14
332 416 27
333 354 13
333 53 33
333 111 45
334 96 9
334 48 28
335 299 7
335 72 26
336 77 2
336 204 25
337 52 5
337 310 13
338 233 17
338 276 42
339 13 20
340 369 2
340 423 5
341 8 8
341 142 10
341 182 29
341 235 43
342 128 26
342 368 37
343 151 17
343 82 29
344 422 17
344 370 43
345 92 28
345 280 32
345 77 41
346 307 15
346 17 41
347 425 17
348 119 10
348 366 37
348 160 41
349 310 48
350 414 1
351 99 13
351 163 45
352 130 33
353 297 20
353 291 48
353 201 48
354 201 22
354 140 23
354 415 31
355 102 44
356 264 2
356 123 41
357 331 5
357 140 16
358 208 4
359 210 12
361 250 26
362 294 2
362 352 38
362 205 40
362 410 46
363 424 26
364 312 30
365 386 12
365 279 13
365 363 16
365 388 21
365 9 40
365 402 48
366 137 21
366 103 22
367 389 39
368 37 40
368 18 46
369 235 9
369 80 9
370 168 1
370 375 25
370 391 28
370 175 39
370 103 41
371 84 10
371 81 49
372 286 10
372 337 16
373 116 21
374 159 14
374 19 19
374 4 39
375 291 9
376 41 39
376 82 41
377 206 6
377 163 30
378 164 10
379 402 35
380 136 1
380 24 16
380 31 17
380 100 21
380 228 26
380 407 31
380 275 46
381 312 6
381 93 25
381 159 28
382 360 27
382 351 39
382 326 42
383 80 33
383 53 40
383 2 45
384 197 11
384 49 12
384 48 18
384 276 28
384 245 32
384 349 39
384 169 44
385 165 4
385 291 11
385 203 46
385 142 47
385 211 48
386 316 14
386 52 40
387 299 27
387 205 45
388 351 6
388 393 18
389 251 35
389 123 35
389 213 36
389 357 42
389 380 45
391 278 21
391 195 46
392 111 30
392 291 33
392 374 40
393 349 11
393 20 16
393 101 29
394 391 22
394 64 22
394 192 26
396 71 12
396 49 35
396 345 36
396 187 49
396 108 49
397 128 45
398 15 10
398 109 15
399 400 6
399 193 23
399 215 33
400 130 37
400 201 37
401 423 3
401 90 15
401 388 26
402 199 9
402 373 23
402 309 28
402 311 37
403 76 7
403 64 26
403 384 37
405 130 8
405 129 23
405 352 29
407 128 2
407 57 2
407 201 39
408 290 44
408 97 49
408 254 49
409 136 19
409 53 34
409 43 47
410 246 8
410 385 19
411 337 48
411 123 49
412 111 1
412 152 24
413 205 38
413 43 44
414 259 6
415 267 5
415 84 7
415 315 31
415 304 35
415 173 44
416 265 32
417 59 3
417 362 31
417 345 34
417 323 48
418 50 3
418 248 42
419 255 2
419 143 4
419 298 9
419 258 20
419 367 24
420 33 8
422 336 21
422 171 32
422 130 38
423 225 24
425 145 1
425 201 41
426 195 19
427 241 14
427 207 36
428 211 25
429 352 12
429 314 31
429 90 38
429 421 44
